,Filename,Label,ClassName
228,Pasture/Pasture_1822.jpg,5,Pasture
3527,Highway/Highway_1966.jpg,3,Highway
3134,River/River_2104.jpg,8,River
566,Industrial/Industrial_1060.jpg,4,Industrial
4037,SeaLake/SeaLake_1049.jpg,9,SeaLake
3521,Highway/Highway_604.jpg,3,Highway
798,Industrial/Industrial_249.jpg,4,Industrial
2717,River/River_1823.jpg,8,River
2370,Forest/Forest_542.jpg,1,Forest
130,Pasture/Pasture_1536.jpg,5,Pasture
1945,Residential/Residential_206.jpg,7,Residential
3743,SeaLake/SeaLake_2122.jpg,9,SeaLake
832,Industrial/Industrial_2443.jpg,4,Industrial
2587,Forest/Forest_887.jpg,1,Forest
2788,River/River_862.jpg,8,River
859,Industrial/Industrial_1185.jpg,4,Industrial
4325,AnnualCrop/AnnualCrop_2304.jpg,0,AnnualCrop
4004,SeaLake/SeaLake_264.jpg,9,SeaLake
1523,Residential/Residential_2269.jpg,7,Residential
2236,Forest/Forest_2720.jpg,1,Forest
4546,AnnualCrop/AnnualCrop_1041.jpg,0,AnnualCrop
609,Industrial/Industrial_1355.jpg,4,Industrial
1261,HerbaceousVegetation/HerbaceousVegetation_2509.jpg,2,HerbaceousVegetation
4598,AnnualCrop/AnnualCrop_1188.jpg,0,AnnualCrop
4521,AnnualCrop/AnnualCrop_2874.jpg,0,AnnualCrop
3165,River/River_1697.jpg,8,River
1106,HerbaceousVegetation/HerbaceousVegetation_1201.jpg,2,HerbaceousVegetation
543,Industrial/Industrial_1062.jpg,4,Industrial
447,Industrial/Industrial_1043.jpg,4,Industrial
1231,HerbaceousVegetation/HerbaceousVegetation_2590.jpg,2,HerbaceousVegetation
142,Pasture/Pasture_782.jpg,5,Pasture
143,Pasture/Pasture_1892.jpg,5,Pasture
2787,River/River_690.jpg,8,River
5389,PermanentCrop/PermanentCrop_255.jpg,6,PermanentCrop
4033,SeaLake/SeaLake_2326.jpg,9,SeaLake
4438,AnnualCrop/AnnualCrop_1559.jpg,0,AnnualCrop
135,Pasture/Pasture_233.jpg,5,Pasture
2016,Residential/Residential_1624.jpg,7,Residential
3103,River/River_342.jpg,8,River
3605,Highway/Highway_2334.jpg,3,Highway
4798,AnnualCrop/AnnualCrop_345.jpg,0,AnnualCrop
2946,River/River_2339.jpg,8,River
2316,Forest/Forest_2287.jpg,1,Forest
2911,River/River_2363.jpg,8,River
974,HerbaceousVegetation/HerbaceousVegetation_190.jpg,2,HerbaceousVegetation
884,Industrial/Industrial_2114.jpg,4,Industrial
3912,SeaLake/SeaLake_1703.jpg,9,SeaLake
1328,HerbaceousVegetation/HerbaceousVegetation_626.jpg,2,HerbaceousVegetation
2960,River/River_927.jpg,8,River
1743,Residential/Residential_2573.jpg,7,Residential
5140,PermanentCrop/PermanentCrop_1324.jpg,6,PermanentCrop
3765,SeaLake/SeaLake_2701.jpg,9,SeaLake
4938,PermanentCrop/PermanentCrop_2287.jpg,6,PermanentCrop
1019,HerbaceousVegetation/HerbaceousVegetation_268.jpg,2,HerbaceousVegetation
3861,SeaLake/SeaLake_2501.jpg,9,SeaLake
3520,Highway/Highway_2303.jpg,3,Highway
1580,Residential/Residential_1175.jpg,7,Residential
2441,Forest/Forest_2979.jpg,1,Forest
1573,Residential/Residential_1720.jpg,7,Residential
242,Pasture/Pasture_1341.jpg,5,Pasture
2469,Forest/Forest_1500.jpg,1,Forest
240,Pasture/Pasture_1269.jpg,5,Pasture
2081,Residential/Residential_1441.jpg,7,Residential
3637,Highway/Highway_245.jpg,3,Highway
4083,SeaLake/SeaLake_2551.jpg,9,SeaLake
3429,Highway/Highway_2265.jpg,3,Highway
276,Pasture/Pasture_1091.jpg,5,Pasture
3410,Highway/Highway_1280.jpg,3,Highway
2070,Residential/Residential_1220.jpg,7,Residential
1312,HerbaceousVegetation/HerbaceousVegetation_573.jpg,2,HerbaceousVegetation
1039,HerbaceousVegetation/HerbaceousVegetation_2530.jpg,2,HerbaceousVegetation
1360,HerbaceousVegetation/HerbaceousVegetation_744.jpg,2,HerbaceousVegetation
5367,PermanentCrop/PermanentCrop_2406.jpg,6,PermanentCrop
4196,SeaLake/SeaLake_2962.jpg,9,SeaLake
3175,River/River_58.jpg,8,River
814,Industrial/Industrial_1516.jpg,4,Industrial
2181,Forest/Forest_217.jpg,1,Forest
2354,Forest/Forest_360.jpg,1,Forest
459,Industrial/Industrial_54.jpg,4,Industrial
4400,AnnualCrop/AnnualCrop_2316.jpg,0,AnnualCrop
2135,Forest/Forest_358.jpg,1,Forest
4813,AnnualCrop/AnnualCrop_1490.jpg,0,AnnualCrop
4173,SeaLake/SeaLake_1058.jpg,9,SeaLake
4302,AnnualCrop/AnnualCrop_1163.jpg,0,AnnualCrop
2816,River/River_1353.jpg,8,River
3050,River/River_2042.jpg,8,River
40,Pasture/Pasture_1763.jpg,5,Pasture
3121,River/River_372.jpg,8,River
3106,River/River_1732.jpg,8,River
1774,Residential/Residential_2584.jpg,7,Residential
4513,AnnualCrop/AnnualCrop_1451.jpg,0,AnnualCrop
4323,AnnualCrop/AnnualCrop_397.jpg,0,AnnualCrop
3151,River/River_2320.jpg,8,River
45,Pasture/Pasture_513.jpg,5,Pasture
948,HerbaceousVegetation/HerbaceousVegetation_737.jpg,2,HerbaceousVegetation
1525,Residential/Residential_1684.jpg,7,Residential
4853,AnnualCrop/AnnualCrop_1339.jpg,0,AnnualCrop
2553,Forest/Forest_649.jpg,1,Forest
2363,Forest/Forest_2645.jpg,1,Forest
4648,AnnualCrop/AnnualCrop_1992.jpg,0,AnnualCrop
4455,AnnualCrop/AnnualCrop_324.jpg,0,AnnualCrop
264,Pasture/Pasture_1069.jpg,5,Pasture
2153,Forest/Forest_416.jpg,1,Forest
1429,HerbaceousVegetation/HerbaceousVegetation_10.jpg,2,HerbaceousVegetation
5252,PermanentCrop/PermanentCrop_1659.jpg,6,PermanentCrop
3284,Highway/Highway_1304.jpg,3,Highway
3729,SeaLake/SeaLake_2617.jpg,9,SeaLake
3001,River/River_2131.jpg,8,River
5195,PermanentCrop/PermanentCrop_1711.jpg,6,PermanentCrop
2920,River/River_1303.jpg,8,River
358,Pasture/Pasture_74.jpg,5,Pasture
5175,PermanentCrop/PermanentCrop_1833.jpg,6,PermanentCrop
3554,Highway/Highway_2325.jpg,3,Highway
523,Industrial/Industrial_2377.jpg,4,Industrial
3446,Highway/Highway_2244.jpg,3,Highway
1853,Residential/Residential_2491.jpg,7,Residential
574,Industrial/Industrial_1143.jpg,4,Industrial
1329,HerbaceousVegetation/HerbaceousVegetation_138.jpg,2,HerbaceousVegetation
1165,HerbaceousVegetation/HerbaceousVegetation_1381.jpg,2,HerbaceousVegetation
3155,River/River_1805.jpg,8,River
720,Industrial/Industrial_2215.jpg,4,Industrial
4891,AnnualCrop/AnnualCrop_2774.jpg,0,AnnualCrop
4074,SeaLake/SeaLake_1855.jpg,9,SeaLake
3794,SeaLake/SeaLake_1992.jpg,9,SeaLake
4620,AnnualCrop/AnnualCrop_2826.jpg,0,AnnualCrop
2809,River/River_1256.jpg,8,River
915,HerbaceousVegetation/HerbaceousVegetation_2907.jpg,2,HerbaceousVegetation
4772,AnnualCrop/AnnualCrop_1088.jpg,0,AnnualCrop
411,Industrial/Industrial_2353.jpg,4,Industrial
3197,River/River_192.jpg,8,River
4856,AnnualCrop/AnnualCrop_2077.jpg,0,AnnualCrop
5048,PermanentCrop/PermanentCrop_1665.jpg,6,PermanentCrop
3220,Highway/Highway_2134.jpg,3,Highway
3159,River/River_937.jpg,8,River
4020,SeaLake/SeaLake_1622.jpg,9,SeaLake
1044,HerbaceousVegetation/HerbaceousVegetation_2122.jpg,2,HerbaceousVegetation
1957,Residential/Residential_2887.jpg,7,Residential
2528,Forest/Forest_2316.jpg,1,Forest
4753,AnnualCrop/AnnualCrop_2977.jpg,0,AnnualCrop
3842,SeaLake/SeaLake_333.jpg,9,SeaLake
1380,HerbaceousVegetation/HerbaceousVegetation_1034.jpg,2,HerbaceousVegetation
4409,AnnualCrop/AnnualCrop_874.jpg,0,AnnualCrop
914,HerbaceousVegetation/HerbaceousVegetation_508.jpg,2,HerbaceousVegetation
638,Industrial/Industrial_1589.jpg,4,Industrial
3056,River/River_1912.jpg,8,River
1224,HerbaceousVegetation/HerbaceousVegetation_2420.jpg,2,HerbaceousVegetation
3179,River/River_1185.jpg,8,River
1992,Residential/Residential_2092.jpg,7,Residential
2257,Forest/Forest_681.jpg,1,Forest
4265,SeaLake/SeaLake_1982.jpg,9,SeaLake
5070,PermanentCrop/PermanentCrop_184.jpg,6,PermanentCrop
3853,SeaLake/SeaLake_2212.jpg,9,SeaLake
1952,Residential/Residential_2097.jpg,7,Residential
1579,Residential/Residential_1632.jpg,7,Residential
490,Industrial/Industrial_2328.jpg,4,Industrial
5333,PermanentCrop/PermanentCrop_1058.jpg,6,PermanentCrop
4254,SeaLake/SeaLake_1513.jpg,9,SeaLake
876,Industrial/Industrial_859.jpg,4,Industrial
1173,HerbaceousVegetation/HerbaceousVegetation_1170.jpg,2,HerbaceousVegetation
5357,PermanentCrop/PermanentCrop_1169.jpg,6,PermanentCrop
1934,Residential/Residential_1976.jpg,7,Residential
1369,HerbaceousVegetation/HerbaceousVegetation_866.jpg,2,HerbaceousVegetation
4120,SeaLake/SeaLake_1667.jpg,9,SeaLake
1656,Residential/Residential_109.jpg,7,Residential
2241,Forest/Forest_271.jpg,1,Forest
4764,AnnualCrop/AnnualCrop_1403.jpg,0,AnnualCrop
2245,Forest/Forest_1351.jpg,1,Forest
4358,AnnualCrop/AnnualCrop_2914.jpg,0,AnnualCrop
957,HerbaceousVegetation/HerbaceousVegetation_2423.jpg,2,HerbaceousVegetation
2552,Forest/Forest_119.jpg,1,Forest
1816,Residential/Residential_2038.jpg,7,Residential
2402,Forest/Forest_1968.jpg,1,Forest
2650,Forest/Forest_1953.jpg,1,Forest
2352,Forest/Forest_2905.jpg,1,Forest
3573,Highway/Highway_2401.jpg,3,Highway
8,Pasture/Pasture_617.jpg,5,Pasture
326,Pasture/Pasture_1645.jpg,5,Pasture
3032,River/River_209.jpg,8,River
655,Industrial/Industrial_871.jpg,4,Industrial
1697,Residential/Residential_1528.jpg,7,Residential
647,Industrial/Industrial_1853.jpg,4,Industrial
3657,Highway/Highway_2067.jpg,3,Highway
168,Pasture/Pasture_1551.jpg,5,Pasture
4996,PermanentCrop/PermanentCrop_2091.jpg,6,PermanentCrop
295,Pasture/Pasture_850.jpg,5,Pasture
251,Pasture/Pasture_441.jpg,5,Pasture
3633,Highway/Highway_1338.jpg,3,Highway
2773,River/River_616.jpg,8,River
343,Pasture/Pasture_985.jpg,5,Pasture
1599,Residential/Residential_1566.jpg,7,Residential
1263,HerbaceousVegetation/HerbaceousVegetation_575.jpg,2,HerbaceousVegetation
3532,Highway/Highway_187.jpg,3,Highway
872,Industrial/Industrial_2109.jpg,4,Industrial
773,Industrial/Industrial_1214.jpg,4,Industrial
1583,Residential/Residential_2267.jpg,7,Residential
2274,Forest/Forest_1663.jpg,1,Forest
1877,Residential/Residential_649.jpg,7,Residential
1086,HerbaceousVegetation/HerbaceousVegetation_2996.jpg,2,HerbaceousVegetation
5147,PermanentCrop/PermanentCrop_1198.jpg,6,PermanentCrop
366,Pasture/Pasture_1621.jpg,5,Pasture
2401,Forest/Forest_222.jpg,1,Forest
269,Pasture/Pasture_456.jpg,5,Pasture
3440,Highway/Highway_391.jpg,3,Highway
365,Pasture/Pasture_1370.jpg,5,Pasture
2141,Forest/Forest_765.jpg,1,Forest
5193,PermanentCrop/PermanentCrop_2209.jpg,6,PermanentCrop
5065,PermanentCrop/PermanentCrop_1160.jpg,6,PermanentCrop
2517,Forest/Forest_267.jpg,1,Forest
3784,SeaLake/SeaLake_517.jpg,9,SeaLake
3126,River/River_507.jpg,8,River
500,Industrial/Industrial_2219.jpg,4,Industrial
4315,AnnualCrop/AnnualCrop_128.jpg,0,AnnualCrop
3388,Highway/Highway_2252.jpg,3,Highway
2795,River/River_46.jpg,8,River
4247,SeaLake/SeaLake_1594.jpg,9,SeaLake
4958,PermanentCrop/PermanentCrop_2249.jpg,6,PermanentCrop
684,Industrial/Industrial_270.jpg,4,Industrial
5222,PermanentCrop/PermanentCrop_395.jpg,6,PermanentCrop
3392,Highway/Highway_1305.jpg,3,Highway
4869,AnnualCrop/AnnualCrop_1458.jpg,0,AnnualCrop
4566,AnnualCrop/AnnualCrop_2205.jpg,0,AnnualCrop
3109,River/River_1004.jpg,8,River
66,Pasture/Pasture_1720.jpg,5,Pasture
683,Industrial/Industrial_2034.jpg,4,Industrial
157,Pasture/Pasture_935.jpg,5,Pasture
3043,River/River_300.jpg,8,River
2395,Forest/Forest_1631.jpg,1,Forest
3081,River/River_860.jpg,8,River
3780,SeaLake/SeaLake_1448.jpg,9,SeaLake
5157,PermanentCrop/PermanentCrop_156.jpg,6,PermanentCrop
1051,HerbaceousVegetation/HerbaceousVegetation_2959.jpg,2,HerbaceousVegetation
253,Pasture/Pasture_887.jpg,5,Pasture
197,Pasture/Pasture_893.jpg,5,Pasture
3659,Highway/Highway_1616.jpg,3,Highway
2035,Residential/Residential_2333.jpg,7,Residential
3973,SeaLake/SeaLake_1657.jpg,9,SeaLake
1161,HerbaceousVegetation/HerbaceousVegetation_1154.jpg,2,HerbaceousVegetation
401,Industrial/Industrial_2210.jpg,4,Industrial
67,Pasture/Pasture_1158.jpg,5,Pasture
4408,AnnualCrop/AnnualCrop_957.jpg,0,AnnualCrop
4035,SeaLake/SeaLake_860.jpg,9,SeaLake
4201,SeaLake/SeaLake_708.jpg,9,SeaLake
2957,River/River_19.jpg,8,River
2092,Residential/Residential_1832.jpg,7,Residential
557,Industrial/Industrial_2256.jpg,4,Industrial
2357,Forest/Forest_2686.jpg,1,Forest
4425,AnnualCrop/AnnualCrop_676.jpg,0,AnnualCrop
2534,Forest/Forest_2855.jpg,1,Forest
3468,Highway/Highway_2003.jpg,3,Highway
1176,HerbaceousVegetation/HerbaceousVegetation_1758.jpg,2,HerbaceousVegetation
3550,Highway/Highway_704.jpg,3,Highway
3512,Highway/Highway_632.jpg,3,Highway
931,HerbaceousVegetation/HerbaceousVegetation_1710.jpg,2,HerbaceousVegetation
2890,River/River_205.jpg,8,River
1612,Residential/Residential_1954.jpg,7,Residential
972,HerbaceousVegetation/HerbaceousVegetation_162.jpg,2,HerbaceousVegetation
2470,Forest/Forest_837.jpg,1,Forest
4557,AnnualCrop/AnnualCrop_2097.jpg,0,AnnualCrop
4144,SeaLake/SeaLake_2428.jpg,9,SeaLake
89,Pasture/Pasture_952.jpg,5,Pasture
1377,HerbaceousVegetation/HerbaceousVegetation_79.jpg,2,HerbaceousVegetation
3631,Highway/Highway_105.jpg,3,Highway
1775,Residential/Residential_1010.jpg,7,Residential
3908,SeaLake/SeaLake_1199.jpg,9,SeaLake
201,Pasture/Pasture_943.jpg,5,Pasture
2075,Residential/Residential_2665.jpg,7,Residential
2326,Forest/Forest_2540.jpg,1,Forest
1346,HerbaceousVegetation/HerbaceousVegetation_1003.jpg,2,HerbaceousVegetation
1246,HerbaceousVegetation/HerbaceousVegetation_1589.jpg,2,HerbaceousVegetation
1496,HerbaceousVegetation/HerbaceousVegetation_1948.jpg,2,HerbaceousVegetation
2876,River/River_219.jpg,8,River
4765,AnnualCrop/AnnualCrop_596.jpg,0,AnnualCrop
2287,Forest/Forest_2410.jpg,1,Forest
4876,AnnualCrop/AnnualCrop_460.jpg,0,AnnualCrop
3552,Highway/Highway_2112.jpg,3,Highway
4111,SeaLake/SeaLake_2505.jpg,9,SeaLake
1569,Residential/Residential_2768.jpg,7,Residential
250,Pasture/Pasture_1265.jpg,5,Pasture
2805,River/River_975.jpg,8,River
2344,Forest/Forest_2592.jpg,1,Forest
3855,SeaLake/SeaLake_2399.jpg,9,SeaLake
4809,AnnualCrop/AnnualCrop_305.jpg,0,AnnualCrop
2051,Residential/Residential_2756.jpg,7,Residential
2884,River/River_50.jpg,8,River
5049,PermanentCrop/PermanentCrop_403.jpg,6,PermanentCrop
4948,PermanentCrop/PermanentCrop_225.jpg,6,PermanentCrop
561,Industrial/Industrial_2165.jpg,4,Industrial
1183,HerbaceousVegetation/HerbaceousVegetation_804.jpg,2,HerbaceousVegetation
768,Industrial/Industrial_2410.jpg,4,Industrial
505,Industrial/Industrial_496.jpg,4,Industrial
3201,Highway/Highway_1630.jpg,3,Highway
1164,HerbaceousVegetation/HerbaceousVegetation_2799.jpg,2,HerbaceousVegetation
2910,River/River_387.jpg,8,River
1203,HerbaceousVegetation/HerbaceousVegetation_650.jpg,2,HerbaceousVegetation
344,Pasture/Pasture_726.jpg,5,Pasture
4424,AnnualCrop/AnnualCrop_2499.jpg,0,AnnualCrop
1181,HerbaceousVegetation/HerbaceousVegetation_2482.jpg,2,HerbaceousVegetation
3454,Highway/Highway_71.jpg,3,Highway
3332,Highway/Highway_1607.jpg,3,Highway
2132,Forest/Forest_2483.jpg,1,Forest
2323,Forest/Forest_1235.jpg,1,Forest
1334,HerbaceousVegetation/HerbaceousVegetation_667.jpg,2,HerbaceousVegetation
3264,Highway/Highway_1756.jpg,3,Highway
4505,AnnualCrop/AnnualCrop_1144.jpg,0,AnnualCrop
1002,HerbaceousVegetation/HerbaceousVegetation_436.jpg,2,HerbaceousVegetation
744,Industrial/Industrial_1914.jpg,4,Industrial
3435,Highway/Highway_1294.jpg,3,Highway
314,Pasture/Pasture_1326.jpg,5,Pasture
2450,Forest/Forest_741.jpg,1,Forest
274,Pasture/Pasture_1499.jpg,5,Pasture
1857,Residential/Residential_868.jpg,7,Residential
1493,HerbaceousVegetation/HerbaceousVegetation_1383.jpg,2,HerbaceousVegetation
707,Industrial/Industrial_1305.jpg,4,Industrial
3003,River/River_113.jpg,8,River
1129,HerbaceousVegetation/HerbaceousVegetation_958.jpg,2,HerbaceousVegetation
734,Industrial/Industrial_504.jpg,4,Industrial
2561,Forest/Forest_604.jpg,1,Forest
818,Industrial/Industrial_212.jpg,4,Industrial
2155,Forest/Forest_530.jpg,1,Forest
4117,SeaLake/SeaLake_878.jpg,9,SeaLake
2507,Forest/Forest_684.jpg,1,Forest
5326,PermanentCrop/PermanentCrop_481.jpg,6,PermanentCrop
2690,Forest/Forest_2639.jpg,1,Forest
2107,Forest/Forest_2658.jpg,1,Forest
4278,SeaLake/SeaLake_2024.jpg,9,SeaLake
881,Industrial/Industrial_2476.jpg,4,Industrial
4638,AnnualCrop/AnnualCrop_381.jpg,0,AnnualCrop
989,HerbaceousVegetation/HerbaceousVegetation_789.jpg,2,HerbaceousVegetation
2143,Forest/Forest_2907.jpg,1,Forest
1566,Residential/Residential_901.jpg,7,Residential
265,Pasture/Pasture_21.jpg,5,Pasture
5059,PermanentCrop/PermanentCrop_521.jpg,6,PermanentCrop
5123,PermanentCrop/PermanentCrop_208.jpg,6,PermanentCrop
5009,PermanentCrop/PermanentCrop_2419.jpg,6,PermanentCrop
5185,PermanentCrop/PermanentCrop_1346.jpg,6,PermanentCrop
3074,River/River_633.jpg,8,River
1330,HerbaceousVegetation/HerbaceousVegetation_1624.jpg,2,HerbaceousVegetation
3473,Highway/Highway_1123.jpg,3,Highway
4984,PermanentCrop/PermanentCrop_354.jpg,6,PermanentCrop
2131,Forest/Forest_1080.jpg,1,Forest
985,HerbaceousVegetation/HerbaceousVegetation_439.jpg,2,HerbaceousVegetation
3349,Highway/Highway_1598.jpg,3,Highway
1722,Residential/Residential_735.jpg,7,Residential
1497,HerbaceousVegetation/HerbaceousVegetation_1078.jpg,2,HerbaceousVegetation
239,Pasture/Pasture_1006.jpg,5,Pasture
1405,HerbaceousVegetation/HerbaceousVegetation_2831.jpg,2,HerbaceousVegetation
71,Pasture/Pasture_1656.jpg,5,Pasture
3224,Highway/Highway_246.jpg,3,Highway
5205,PermanentCrop/PermanentCrop_2208.jpg,6,PermanentCrop
3167,River/River_2307.jpg,8,River
2833,River/River_1196.jpg,8,River
2230,Forest/Forest_2726.jpg,1,Forest
1687,Residential/Residential_2331.jpg,7,Residential
2175,Forest/Forest_2870.jpg,1,Forest
3255,Highway/Highway_629.jpg,3,Highway
3942,SeaLake/SeaLake_960.jpg,9,SeaLake
4368,AnnualCrop/AnnualCrop_2649.jpg,0,AnnualCrop
1919,Residential/Residential_1982.jpg,7,Residential
2348,Forest/Forest_2998.jpg,1,Forest
3602,Highway/Highway_2378.jpg,3,Highway
4401,AnnualCrop/AnnualCrop_1791.jpg,0,AnnualCrop
4059,SeaLake/SeaLake_7.jpg,9,SeaLake
3383,Highway/Highway_493.jpg,3,Highway
1287,HerbaceousVegetation/HerbaceousVegetation_1274.jpg,2,HerbaceousVegetation
3083,River/River_1831.jpg,8,River
2594,Forest/Forest_910.jpg,1,Forest
4542,AnnualCrop/AnnualCrop_1052.jpg,0,AnnualCrop
2716,River/River_70.jpg,8,River
219,Pasture/Pasture_485.jpg,5,Pasture
1154,HerbaceousVegetation/HerbaceousVegetation_1775.jpg,2,HerbaceousVegetation
385,Pasture/Pasture_1463.jpg,5,Pasture
970,HerbaceousVegetation/HerbaceousVegetation_2298.jpg,2,HerbaceousVegetation
664,Industrial/Industrial_1306.jpg,4,Industrial
3030,River/River_812.jpg,8,River
528,Industrial/Industrial_977.jpg,4,Industrial
4528,AnnualCrop/AnnualCrop_763.jpg,0,AnnualCrop
909,HerbaceousVegetation/HerbaceousVegetation_523.jpg,2,HerbaceousVegetation
3739,SeaLake/SeaLake_1589.jpg,9,SeaLake
4089,SeaLake/SeaLake_1767.jpg,9,SeaLake
3755,SeaLake/SeaLake_853.jpg,9,SeaLake
1325,HerbaceousVegetation/HerbaceousVegetation_1897.jpg,2,HerbaceousVegetation
3867,SeaLake/SeaLake_2738.jpg,9,SeaLake
93,Pasture/Pasture_582.jpg,5,Pasture
466,Industrial/Industrial_1919.jpg,4,Industrial
2150,Forest/Forest_1873.jpg,1,Forest
2577,Forest/Forest_2370.jpg,1,Forest
810,Industrial/Industrial_449.jpg,4,Industrial
3679,Highway/Highway_2291.jpg,3,Highway
912,HerbaceousVegetation/HerbaceousVegetation_1379.jpg,2,HerbaceousVegetation
149,Pasture/Pasture_1156.jpg,5,Pasture
2126,Forest/Forest_2874.jpg,1,Forest
4705,AnnualCrop/AnnualCrop_2158.jpg,0,AnnualCrop
567,Industrial/Industrial_845.jpg,4,Industrial
391,Pasture/Pasture_728.jpg,5,Pasture
2620,Forest/Forest_960.jpg,1,Forest
4847,AnnualCrop/AnnualCrop_2181.jpg,0,AnnualCrop
2748,River/River_2367.jpg,8,River
1588,Residential/Residential_163.jpg,7,Residential
2510,Forest/Forest_121.jpg,1,Forest
177,Pasture/Pasture_326.jpg,5,Pasture
2941,River/River_639.jpg,8,River
455,Industrial/Industrial_69.jpg,4,Industrial
3484,Highway/Highway_228.jpg,3,Highway
4182,SeaLake/SeaLake_606.jpg,9,SeaLake
5235,PermanentCrop/PermanentCrop_1638.jpg,6,PermanentCrop
2541,Forest/Forest_1193.jpg,1,Forest
1650,Residential/Residential_1673.jpg,7,Residential
5324,PermanentCrop/PermanentCrop_422.jpg,6,PermanentCrop
2571,Forest/Forest_108.jpg,1,Forest
952,HerbaceousVegetation/HerbaceousVegetation_1256.jpg,2,HerbaceousVegetation
4503,AnnualCrop/AnnualCrop_1031.jpg,0,AnnualCrop
2644,Forest/Forest_1432.jpg,1,Forest
2952,River/River_924.jpg,8,River
2505,Forest/Forest_968.jpg,1,Forest
1509,Residential/Residential_2523.jpg,7,Residential
2567,Forest/Forest_1268.jpg,1,Forest
5240,PermanentCrop/PermanentCrop_1099.jpg,6,PermanentCrop
1213,HerbaceousVegetation/HerbaceousVegetation_116.jpg,2,HerbaceousVegetation
2163,Forest/Forest_2325.jpg,1,Forest
3987,SeaLake/SeaLake_2904.jpg,9,SeaLake
3683,Highway/Highway_1100.jpg,3,Highway
840,Industrial/Industrial_1559.jpg,4,Industrial
2664,Forest/Forest_490.jpg,1,Forest
2731,River/River_2198.jpg,8,River
842,Industrial/Industrial_2206.jpg,4,Industrial
4746,AnnualCrop/AnnualCrop_2980.jpg,0,AnnualCrop
3281,Highway/Highway_889.jpg,3,Highway
2682,Forest/Forest_2161.jpg,1,Forest
1937,Residential/Residential_1663.jpg,7,Residential
4468,AnnualCrop/AnnualCrop_2918.jpg,0,AnnualCrop
2842,River/River_344.jpg,8,River
886,Industrial/Industrial_2270.jpg,4,Industrial
2736,River/River_592.jpg,8,River
5351,PermanentCrop/PermanentCrop_192.jpg,6,PermanentCrop
2851,River/River_1174.jpg,8,River
1221,HerbaceousVegetation/HerbaceousVegetation_1475.jpg,2,HerbaceousVegetation
2183,Forest/Forest_189.jpg,1,Forest
236,Pasture/Pasture_1920.jpg,5,Pasture
2142,Forest/Forest_2420.jpg,1,Forest
544,Industrial/Industrial_1842.jpg,4,Industrial
3038,River/River_1740.jpg,8,River
2232,Forest/Forest_489.jpg,1,Forest
1584,Residential/Residential_2234.jpg,7,Residential
939,HerbaceousVegetation/HerbaceousVegetation_172.jpg,2,HerbaceousVegetation
3760,SeaLake/SeaLake_102.jpg,9,SeaLake
3767,SeaLake/SeaLake_1559.jpg,9,SeaLake
3835,SeaLake/SeaLake_1607.jpg,9,SeaLake
5166,PermanentCrop/PermanentCrop_2341.jpg,6,PermanentCrop
4936,PermanentCrop/PermanentCrop_759.jpg,6,PermanentCrop
3041,River/River_1392.jpg,8,River
3452,Highway/Highway_2437.jpg,3,Highway
717,Industrial/Industrial_1002.jpg,4,Industrial
1248,HerbaceousVegetation/HerbaceousVegetation_1940.jpg,2,HerbaceousVegetation
1134,HerbaceousVegetation/HerbaceousVegetation_2411.jpg,2,HerbaceousVegetation
1686,Residential/Residential_394.jpg,7,Residential
3161,River/River_568.jpg,8,River
1423,HerbaceousVegetation/HerbaceousVegetation_678.jpg,2,HerbaceousVegetation
2366,Forest/Forest_977.jpg,1,Forest
2818,River/River_1329.jpg,8,River
4586,AnnualCrop/AnnualCrop_1135.jpg,0,AnnualCrop
1111,HerbaceousVegetation/HerbaceousVegetation_1934.jpg,2,HerbaceousVegetation
5229,PermanentCrop/PermanentCrop_1977.jpg,6,PermanentCrop
1988,Residential/Residential_1685.jpg,7,Residential
3509,Highway/Highway_2453.jpg,3,Highway
78,Pasture/Pasture_1603.jpg,5,Pasture
4758,AnnualCrop/AnnualCrop_440.jpg,0,AnnualCrop
1510,Residential/Residential_227.jpg,7,Residential
1765,Residential/Residential_712.jpg,7,Residential
1738,Residential/Residential_119.jpg,7,Residential
4281,SeaLake/SeaLake_2474.jpg,9,SeaLake
671,Industrial/Industrial_426.jpg,4,Industrial
283,Pasture/Pasture_558.jpg,5,Pasture
1729,Residential/Residential_2623.jpg,7,Residential
2544,Forest/Forest_2831.jpg,1,Forest
4019,SeaLake/SeaLake_2355.jpg,9,SeaLake
4926,PermanentCrop/PermanentCrop_275.jpg,6,PermanentCrop
181,Pasture/Pasture_1412.jpg,5,Pasture
2672,Forest/Forest_1453.jpg,1,Forest
395,Pasture/Pasture_544.jpg,5,Pasture
2759,River/River_984.jpg,8,River
105,Pasture/Pasture_1454.jpg,5,Pasture
1805,Residential/Residential_2763.jpg,7,Residential
4159,SeaLake/SeaLake_311.jpg,9,SeaLake
4549,AnnualCrop/AnnualCrop_2241.jpg,0,AnnualCrop
3011,River/River_610.jpg,8,River
2267,Forest/Forest_52.jpg,1,Forest
4668,AnnualCrop/AnnualCrop_2557.jpg,0,AnnualCrop
4127,SeaLake/SeaLake_2082.jpg,9,SeaLake
18,Pasture/Pasture_311.jpg,5,Pasture
5292,PermanentCrop/PermanentCrop_405.jpg,6,PermanentCrop
1826,Residential/Residential_2210.jpg,7,Residential
837,Industrial/Industrial_79.jpg,4,Industrial
