,Filename,Label,ClassName
1027,Industrial/Industrial_2206.tif,4,Industrial
1028,HerbaceousVegetation/HerbaceousVegetation_66.tif,2,HerbaceousVegetation
1029,PermanentCrop/PermanentCrop_1301.tif,6,PermanentCrop
1030,SeaLake/Jakarta_000215.tif,9,SeaLake
1031,Pasture/Pasture_1229.tif,5,Pasture
1032,Forest/Forest_1263.tif,1,Forest
1033,AnnualCrop/AnnualCrop_2147.tif,0,AnnualCrop
1034,Pasture/Pasture_551.tif,5,Pasture
1035,SeaLake/SeaLake_1020.tif,9,SeaLake
1036,River/River_2376.tif,8,River
1037,Forest/Forest_22.tif,1,Forest
1038,PermanentCrop/PermanentCrop_627.tif,6,PermanentCrop
1039,HerbaceousVegetation/HerbaceousVegetation_216.tif,2,HerbaceousVegetation
1040,Forest/Forest_2942.tif,1,Forest
1041,Pasture/Pasture_1889.tif,5,Pasture
1042,AnnualCrop/AnnualCrop_1638.tif,0,AnnualCrop
1043,Pasture/Pasture_1952.tif,5,Pasture
1044,AnnualCrop/AnnualCrop_748.tif,0,AnnualCrop
1045,River/River_1459.tif,8,River
1046,AnnualCrop/AnnualCrop_1630.tif,0,AnnualCrop
1047,River/River_1909.tif,8,River
1048,HerbaceousVegetation/HerbaceousVegetation_1129.tif,2,HerbaceousVegetation
1049,Industrial/Industrial_1932.tif,4,Industrial
1050,SeaLake/SeaLake_70.tif,9,SeaLake
1051,Forest/Forest_1802.tif,1,Forest
1052,Residential/Residential_1782.tif,7,Residential
1053,Highway/Highway_41.tif,3,Highway
1054,SeaLake/Jakarta_000407.tif,9,SeaLake
1055,River/River_2082.tif,8,River
1056,HerbaceousVegetation/HerbaceousVegetation_2486.tif,2,HerbaceousVegetation
1057,PermanentCrop/PermanentCrop_1102.tif,6,PermanentCrop
1058,Industrial/Industrial_1180.tif,4,Industrial
1059,Industrial/Industrial_164.tif,4,Industrial
1060,Forest/Forest_1486.tif,1,Forest
1061,Pasture/Pasture_1095.tif,5,Pasture
1062,PermanentCrop/PermanentCrop_1238.tif,6,PermanentCrop
1063,Highway/Highway_706.tif,3,Highway
1064,Highway/Highway_952.tif,3,Highway
1065,Highway/Highway_2479.tif,3,Highway
1066,River/River_546.tif,8,River
1067,Highway/Highway_840.tif,3,Highway
1068,HerbaceousVegetation/HerbaceousVegetation_2050.tif,2,HerbaceousVegetation
1069,PermanentCrop/PermanentCrop_802.tif,6,PermanentCrop
1070,Industrial/Industrial_2338.tif,4,Industrial
1071,HerbaceousVegetation/HerbaceousVegetation_877.tif,2,HerbaceousVegetation
1072,Highway/Highway_2239.tif,3,Highway
1073,PermanentCrop/PermanentCrop_2406.tif,6,PermanentCrop
1074,Industrial/Industrial_1412.tif,4,Industrial
1075,SeaLake/SeaLake_518.tif,9,SeaLake
1076,Industrial/Industrial_696.tif,4,Industrial
1077,Highway/Highway_1696.tif,3,Highway
1078,SeaLake/SeaLake_1540.tif,9,SeaLake
1079,River/River_76.tif,8,River
1080,River/River_2363.tif,8,River
1081,SeaLake/SeaLake_839.tif,9,SeaLake
1082,Highway/Highway_1172.tif,3,Highway
1083,HerbaceousVegetation/HerbaceousVegetation_2533.tif,2,HerbaceousVegetation
1084,Industrial/Industrial_2400.tif,4,Industrial
1085,HerbaceousVegetation/HerbaceousVegetation_930.tif,2,HerbaceousVegetation
1086,SeaLake/SeaLake_2723.tif,9,SeaLake
1087,SeaLake/SeaLake_1064.tif,9,SeaLake
1088,Highway/Highway_1292.tif,3,Highway
1089,Industrial/Industrial_2190.tif,4,Industrial
1090,PermanentCrop/PermanentCrop_2451.tif,6,PermanentCrop
1091,HerbaceousVegetation/HerbaceousVegetation_1951.tif,2,HerbaceousVegetation
1092,River/River_277.tif,8,River
1093,AnnualCrop/AnnualCrop_886.tif,0,AnnualCrop
1094,AnnualCrop/AnnualCrop_1757.tif,0,AnnualCrop
1095,Residential/Residential_2036.tif,7,Residential
1096,Forest/Forest_717.tif,1,Forest
1097,Pasture/Pasture_128.tif,5,Pasture
1098,Industrial/Industrial_1552.tif,4,Industrial
1099,SeaLake/Jakarta_000161.tif,9,SeaLake
1100,AnnualCrop/AnnualCrop_407.tif,0,AnnualCrop
1101,Forest/Forest_1980.tif,1,Forest
1102,AnnualCrop/AnnualCrop_253.tif,0,AnnualCrop
1103,PermanentCrop/PermanentCrop_760.tif,6,PermanentCrop
1104,Highway/Highway_806.tif,3,Highway
1105,Pasture/Pasture_1837.tif,5,Pasture
1106,HerbaceousVegetation/HerbaceousVegetation_967.tif,2,HerbaceousVegetation
1107,Residential/Residential_676.tif,7,Residential
1108,Industrial/Industrial_994.tif,4,Industrial
1109,Highway/Highway_2124.tif,3,Highway
1110,Forest/Forest_1163.tif,1,Forest
1111,River/River_1275.tif,8,River
1112,Industrial/Industrial_1237.tif,4,Industrial
1113,PermanentCrop/PermanentCrop_1902.tif,6,PermanentCrop
1114,Forest/Forest_2579.tif,1,Forest
1115,Pasture/Pasture_1249.tif,5,Pasture
1116,PermanentCrop/PermanentCrop_192.tif,6,PermanentCrop
1117,Pasture/Pasture_1915.tif,5,Pasture
1118,AnnualCrop/AnnualCrop_1815.tif,0,AnnualCrop
1119,Highway/Highway_1621.tif,3,Highway
1120,AnnualCrop/AnnualCrop_2638.tif,0,AnnualCrop
1121,PermanentCrop/PermanentCrop_536.tif,6,PermanentCrop
1122,SeaLake/SeaLake_1574.tif,9,SeaLake
1123,Forest/Forest_610.tif,1,Forest
1124,Residential/Residential_2882.tif,7,Residential
1125,Residential/Residential_2641.tif,7,Residential
1126,Pasture/Pasture_216.tif,5,Pasture
1127,PermanentCrop/PermanentCrop_2168.tif,6,PermanentCrop
1128,River/River_1127.tif,8,River
1129,Forest/Forest_65.tif,1,Forest
1130,Residential/Residential_1051.tif,7,Residential
1131,Highway/Highway_1824.tif,3,Highway
1132,PermanentCrop/PermanentCrop_933.tif,6,PermanentCrop
1133,River/River_2496.tif,8,River
1134,AnnualCrop/AnnualCrop_588.tif,0,AnnualCrop
1135,Highway/Highway_1262.tif,3,Highway
1136,Forest/Forest_663.tif,1,Forest
1137,Residential/Residential_2096.tif,7,Residential
1138,Pasture/Pasture_1437.tif,5,Pasture
1139,SeaLake/SeaLake_693.tif,9,SeaLake
1140,Highway/Highway_774.tif,3,Highway
1141,Residential/Residential_290.tif,7,Residential
1142,SeaLake/SeaLake_1335.tif,9,SeaLake
1143,Pasture/Pasture_883.tif,5,Pasture
1144,River/River_2158.tif,8,River
1145,SeaLake/SeaLake_1090.tif,9,SeaLake
1146,SeaLake/SeaLake_9.tif,9,SeaLake
1147,HerbaceousVegetation/HerbaceousVegetation_78.tif,2,HerbaceousVegetation
1148,Highway/Highway_291.tif,3,Highway
1149,Industrial/Industrial_2466.tif,4,Industrial
1150,River/River_2415.tif,8,River
1151,PermanentCrop/PermanentCrop_2146.tif,6,PermanentCrop
1152,HerbaceousVegetation/HerbaceousVegetation_1658.tif,2,HerbaceousVegetation
1153,Pasture/Pasture_1257.tif,5,Pasture
1154,AnnualCrop/AnnualCrop_2812.tif,0,AnnualCrop
1155,SeaLake/SeaLake_1373.tif,9,SeaLake
1156,Residential/Residential_2910.tif,7,Residential
1157,Highway/Highway_652.tif,3,Highway
1158,SeaLake/SeaLake_922.tif,9,SeaLake
1159,SeaLake/Bombay_000084.tif,9,SeaLake
1160,Forest/Forest_131.tif,1,Forest
1161,AnnualCrop/AnnualCrop_1647.tif,0,AnnualCrop
1162,Highway/Highway_2374.tif,3,Highway
1163,AnnualCrop/AnnualCrop_966.tif,0,AnnualCrop
1164,PermanentCrop/PermanentCrop_1853.tif,6,PermanentCrop
1165,AnnualCrop/AnnualCrop_1136.tif,0,AnnualCrop
1166,Pasture/Pasture_1598.tif,5,Pasture
1167,Residential/Residential_1780.tif,7,Residential
1168,Highway/Highway_354.tif,3,Highway
1169,Industrial/Industrial_1649.tif,4,Industrial
1170,River/River_1661.tif,8,River
1171,Forest/Forest_416.tif,1,Forest
1172,SeaLake/SeaLake_781.tif,9,SeaLake
1173,HerbaceousVegetation/HerbaceousVegetation_2055.tif,2,HerbaceousVegetation
1174,Forest/Forest_827.tif,1,Forest
1175,AnnualCrop/AnnualCrop_1738.tif,0,AnnualCrop
1176,AnnualCrop/AnnualCrop_662.tif,0,AnnualCrop
1177,AnnualCrop/AnnualCrop_2347.tif,0,AnnualCrop
1178,PermanentCrop/PermanentCrop_257.tif,6,PermanentCrop
1179,Residential/Residential_23.tif,7,Residential
1180,AnnualCrop/AnnualCrop_185.tif,0,AnnualCrop
1181,Highway/Highway_820.tif,3,Highway
1182,PermanentCrop/PermanentCrop_764.tif,6,PermanentCrop
1183,Industrial/Industrial_657.tif,4,Industrial
1184,SeaLake/SeaLake_1703.tif,9,SeaLake
1185,SeaLake/Jakarta_000291.tif,9,SeaLake
1186,SeaLake/SeaLake_808.tif,9,SeaLake
1187,Forest/Forest_575.tif,1,Forest
1188,SeaLake/Jakarta_000105.tif,9,SeaLake
1189,River/River_1165.tif,8,River
1190,PermanentCrop/PermanentCrop_2420.tif,6,PermanentCrop
1191,River/River_2348.tif,8,River
1192,AnnualCrop/AnnualCrop_897.tif,0,AnnualCrop
1193,HerbaceousVegetation/HerbaceousVegetation_2759.tif,2,HerbaceousVegetation
1194,Residential/Residential_2890.tif,7,Residential
1195,AnnualCrop/AnnualCrop_1820.tif,0,AnnualCrop
1196,PermanentCrop/PermanentCrop_1627.tif,6,PermanentCrop
1197,Forest/Forest_1407.tif,1,Forest
1198,AnnualCrop/AnnualCrop_2384.tif,0,AnnualCrop
1199,AnnualCrop/AnnualCrop_2290.tif,0,AnnualCrop
1200,AnnualCrop/AnnualCrop_429.tif,0,AnnualCrop
1201,HerbaceousVegetation/HerbaceousVegetation_1440.tif,2,HerbaceousVegetation
1202,Industrial/Industrial_394.tif,4,Industrial
1203,HerbaceousVegetation/HerbaceousVegetation_1511.tif,2,HerbaceousVegetation
1204,HerbaceousVegetation/HerbaceousVegetation_2576.tif,2,HerbaceousVegetation
1205,Residential/Residential_544.tif,7,Residential
1206,PermanentCrop/PermanentCrop_2145.tif,6,PermanentCrop
1207,Industrial/Industrial_411.tif,4,Industrial
1208,Industrial/Industrial_585.tif,4,Industrial
1209,HerbaceousVegetation/HerbaceousVegetation_895.tif,2,HerbaceousVegetation
1210,Residential/Residential_914.tif,7,Residential
1211,SeaLake/Jakarta_000281.tif,9,SeaLake
1212,PermanentCrop/PermanentCrop_909.tif,6,PermanentCrop
1213,River/River_2455.tif,8,River
1214,PermanentCrop/PermanentCrop_184.tif,6,PermanentCrop
1215,PermanentCrop/PermanentCrop_1928.tif,6,PermanentCrop
1216,AnnualCrop/AnnualCrop_278.tif,0,AnnualCrop
1217,HerbaceousVegetation/HerbaceousVegetation_2800.tif,2,HerbaceousVegetation
1218,Pasture/Pasture_425.tif,5,Pasture
1219,PermanentCrop/PermanentCrop_1600.tif,6,PermanentCrop
1220,Residential/Residential_2174.tif,7,Residential
1221,PermanentCrop/PermanentCrop_1202.tif,6,PermanentCrop
1222,Residential/Residential_1137.tif,7,Residential
1223,AnnualCrop/AnnualCrop_422.tif,0,AnnualCrop
1224,PermanentCrop/PermanentCrop_1043.tif,6,PermanentCrop
1225,Forest/Forest_2062.tif,1,Forest
1226,PermanentCrop/PermanentCrop_691.tif,6,PermanentCrop
1227,Forest/Forest_1109.tif,1,Forest
1228,Residential/Residential_2051.tif,7,Residential
1229,Pasture/Pasture_1224.tif,5,Pasture
1230,Pasture/Pasture_600.tif,5,Pasture
1231,River/River_778.tif,8,River
1232,Pasture/Pasture_675.tif,5,Pasture
1233,PermanentCrop/PermanentCrop_348.tif,6,PermanentCrop
1234,Residential/Residential_2104.tif,7,Residential
1235,Industrial/Industrial_390.tif,4,Industrial
1236,SeaLake/SeaLake_1174.tif,9,SeaLake
1237,Highway/Highway_830.tif,3,Highway
1238,Forest/Forest_2746.tif,1,Forest
1239,River/River_1855.tif,8,River
1240,Pasture/Pasture_911.tif,5,Pasture
1241,SeaLake/SeaLake_2428.tif,9,SeaLake
1242,River/River_111.tif,8,River
1243,PermanentCrop/PermanentCrop_1767.tif,6,PermanentCrop
1244,Pasture/Pasture_925.tif,5,Pasture
1245,PermanentCrop/PermanentCrop_1130.tif,6,PermanentCrop
1246,River/River_1791.tif,8,River
1247,River/River_1368.tif,8,River
1248,Forest/Forest_2709.tif,1,Forest
1249,PermanentCrop/PermanentCrop_981.tif,6,PermanentCrop
1250,Residential/Residential_1157.tif,7,Residential
1251,SeaLake/SeaLake_2999.tif,9,SeaLake
1252,Industrial/Industrial_131.tif,4,Industrial
1253,AnnualCrop/AnnualCrop_2966.tif,0,AnnualCrop
1254,Residential/Residential_2364.tif,7,Residential
1255,SeaLake/SeaLake_1208.tif,9,SeaLake
1256,AnnualCrop/AnnualCrop_1558.tif,0,AnnualCrop
1257,Highway/Highway_416.tif,3,Highway
1258,Industrial/Industrial_1181.tif,4,Industrial
1259,Residential/Residential_2842.tif,7,Residential
1260,HerbaceousVegetation/HerbaceousVegetation_855.tif,2,HerbaceousVegetation
1261,Pasture/Pasture_456.tif,5,Pasture
1262,River/River_2234.tif,8,River
1263,SeaLake/SeaLake_1723.tif,9,SeaLake
1264,Residential/Residential_233.tif,7,Residential
1265,AnnualCrop/AnnualCrop_449.tif,0,AnnualCrop
1266,Residential/Residential_2577.tif,7,Residential
1267,SeaLake/SeaLake_66.tif,9,SeaLake
1268,Forest/Forest_2802.tif,1,Forest
1269,HerbaceousVegetation/HerbaceousVegetation_146.tif,2,HerbaceousVegetation
1270,HerbaceousVegetation/HerbaceousVegetation_1337.tif,2,HerbaceousVegetation
1271,Residential/Residential_298.tif,7,Residential
1272,River/River_1785.tif,8,River
1273,Forest/Forest_2911.tif,1,Forest
1274,PermanentCrop/PermanentCrop_259.tif,6,PermanentCrop
1275,Residential/Residential_1554.tif,7,Residential
1276,Forest/Forest_1297.tif,1,Forest
1277,SeaLake/SeaLake_1906.tif,9,SeaLake
1278,Residential/Residential_358.tif,7,Residential
1279,Pasture/Pasture_123.tif,5,Pasture
1280,SeaLake/SeaLake_968.tif,9,SeaLake
1281,Highway/Highway_948.tif,3,Highway
1282,SeaLake/SeaLake_1714.tif,9,SeaLake
1283,AnnualCrop/AnnualCrop_2291.tif,0,AnnualCrop
1284,Forest/Forest_2227.tif,1,Forest
1285,Residential/Residential_2664.tif,7,Residential
1286,River/River_889.tif,8,River
1287,Forest/Forest_433.tif,1,Forest
1288,PermanentCrop/PermanentCrop_532.tif,6,PermanentCrop
1289,AnnualCrop/AnnualCrop_2285.tif,0,AnnualCrop
1290,Industrial/Industrial_1830.tif,4,Industrial
1291,SeaLake/SeaLake_1639.tif,9,SeaLake
1292,SeaLake/SeaLake_332.tif,9,SeaLake
1293,HerbaceousVegetation/HerbaceousVegetation_323.tif,2,HerbaceousVegetation
1294,SeaLake/Jakarta_000232.tif,9,SeaLake
1295,SeaLake/SeaLake_592.tif,9,SeaLake
1296,Pasture/Pasture_1070.tif,5,Pasture
1297,SeaLake/SeaLake_1027.tif,9,SeaLake
1298,Pasture/Pasture_828.tif,5,Pasture
1299,SeaLake/Jakarta_000323.tif,9,SeaLake
1300,Forest/Forest_1046.tif,1,Forest
1301,HerbaceousVegetation/HerbaceousVegetation_989.tif,2,HerbaceousVegetation
1302,Industrial/Industrial_1915.tif,4,Industrial
1303,Residential/Residential_718.tif,7,Residential
1304,AnnualCrop/AnnualCrop_1859.tif,0,AnnualCrop
1305,Pasture/Pasture_720.tif,5,Pasture
1306,Residential/Residential_2368.tif,7,Residential
1307,Residential/Residential_1353.tif,7,Residential
1308,Forest/Forest_1676.tif,1,Forest
1309,Forest/Forest_1958.tif,1,Forest
1310,Highway/Highway_1971.tif,3,Highway
1311,Highway/Highway_583.tif,3,Highway
1312,Pasture/Pasture_1456.tif,5,Pasture
1313,Forest/Forest_810.tif,1,Forest
1314,HerbaceousVegetation/HerbaceousVegetation_235.tif,2,HerbaceousVegetation
1315,SeaLake/SeaLake_1334.tif,9,SeaLake
1316,AnnualCrop/AnnualCrop_1111.tif,0,AnnualCrop
1317,Forest/Forest_811.tif,1,Forest
1318,Forest/Forest_1841.tif,1,Forest
1319,Industrial/Industrial_1255.tif,4,Industrial
1320,SeaLake/SeaLake_304.tif,9,SeaLake
1321,AnnualCrop/AnnualCrop_2878.tif,0,AnnualCrop
1322,SeaLake/SeaLake_2487.tif,9,SeaLake
1323,Industrial/Industrial_2397.tif,4,Industrial
1324,HerbaceousVegetation/HerbaceousVegetation_2783.tif,2,HerbaceousVegetation
1325,Forest/Forest_600.tif,1,Forest
1326,HerbaceousVegetation/HerbaceousVegetation_2441.tif,2,HerbaceousVegetation
1327,SeaLake/SeaLake_1018.tif,9,SeaLake
1328,River/River_917.tif,8,River
1329,AnnualCrop/AnnualCrop_1476.tif,0,AnnualCrop
1330,PermanentCrop/PermanentCrop_816.tif,6,PermanentCrop
1331,Pasture/Pasture_1308.tif,5,Pasture
1332,River/River_2161.tif,8,River
1333,HerbaceousVegetation/HerbaceousVegetation_1357.tif,2,HerbaceousVegetation
1334,Highway/Highway_296.tif,3,Highway
1335,Pasture/Pasture_1343.tif,5,Pasture
1336,River/River_2056.tif,8,River
1337,PermanentCrop/PermanentCrop_571.tif,6,PermanentCrop
1338,HerbaceousVegetation/HerbaceousVegetation_2283.tif,2,HerbaceousVegetation
1339,Industrial/Industrial_2056.tif,4,Industrial
1340,AnnualCrop/AnnualCrop_1844.tif,0,AnnualCrop
1341,AnnualCrop/AnnualCrop_2647.tif,0,AnnualCrop
1342,SeaLake/SeaLake_919.tif,9,SeaLake
1343,SeaLake/SeaLake_1497.tif,9,SeaLake
1344,SeaLake/SeaLake_394.tif,9,SeaLake
1345,Residential/Residential_1086.tif,7,Residential
1346,AnnualCrop/AnnualCrop_539.tif,0,AnnualCrop
1347,PermanentCrop/PermanentCrop_138.tif,6,PermanentCrop
1348,River/River_670.tif,8,River
1349,Forest/Forest_1715.tif,1,Forest
1350,AnnualCrop/AnnualCrop_2858.tif,0,AnnualCrop
1351,HerbaceousVegetation/HerbaceousVegetation_2706.tif,2,HerbaceousVegetation
1352,SeaLake/SeaLake_27.tif,9,SeaLake
1353,PermanentCrop/PermanentCrop_1755.tif,6,PermanentCrop
1354,PermanentCrop/PermanentCrop_2353.tif,6,PermanentCrop
1355,Residential/Residential_958.tif,7,Residential
1356,Highway/Highway_2354.tif,3,Highway
1357,AnnualCrop/AnnualCrop_1733.tif,0,AnnualCrop
1358,PermanentCrop/PermanentCrop_1858.tif,6,PermanentCrop
1359,River/River_572.tif,8,River
1360,HerbaceousVegetation/HerbaceousVegetation_1418.tif,2,HerbaceousVegetation
1361,HerbaceousVegetation/HerbaceousVegetation_2824.tif,2,HerbaceousVegetation
1362,SeaLake/SeaLake_2740.tif,9,SeaLake
1363,HerbaceousVegetation/HerbaceousVegetation_1974.tif,2,HerbaceousVegetation
1364,Residential/Residential_1895.tif,7,Residential
1365,Industrial/Industrial_1637.tif,4,Industrial
1366,SeaLake/SeaLake_1664.tif,9,SeaLake
1367,Residential/Residential_1604.tif,7,Residential
1368,HerbaceousVegetation/HerbaceousVegetation_2134.tif,2,HerbaceousVegetation
1369,Pasture/Pasture_1185.tif,5,Pasture
1370,Forest/Forest_2822.tif,1,Forest
1371,AnnualCrop/AnnualCrop_883.tif,0,AnnualCrop
1372,SeaLake/SeaLake_806.tif,9,SeaLake
1373,Forest/Forest_1404.tif,1,Forest
1374,HerbaceousVegetation/HerbaceousVegetation_302.tif,2,HerbaceousVegetation
1375,Forest/Forest_2531.tif,1,Forest
1376,Residential/Residential_1598.tif,7,Residential
1377,AnnualCrop/AnnualCrop_981.tif,0,AnnualCrop
1378,PermanentCrop/PermanentCrop_1983.tif,6,PermanentCrop
1379,Industrial/Industrial_764.tif,4,Industrial
1380,HerbaceousVegetation/HerbaceousVegetation_2784.tif,2,HerbaceousVegetation
1381,Industrial/Industrial_1939.tif,4,Industrial
1382,AnnualCrop/AnnualCrop_738.tif,0,AnnualCrop
1383,PermanentCrop/PermanentCrop_470.tif,6,PermanentCrop
1384,PermanentCrop/PermanentCrop_2252.tif,6,PermanentCrop
1385,SeaLake/SeaLake_427.tif,9,SeaLake
1386,Residential/Residential_804.tif,7,Residential
1387,River/River_102.tif,8,River
1388,HerbaceousVegetation/HerbaceousVegetation_997.tif,2,HerbaceousVegetation
1389,AnnualCrop/AnnualCrop_604.tif,0,AnnualCrop
1390,Residential/Residential_2864.tif,7,Residential
1391,AnnualCrop/AnnualCrop_128.tif,0,AnnualCrop
1392,AnnualCrop/AnnualCrop_2748.tif,0,AnnualCrop
1393,SeaLake/SeaLake_2996.tif,9,SeaLake
1394,Pasture/Pasture_1130.tif,5,Pasture
1395,Residential/Residential_1381.tif,7,Residential
1396,Forest/Forest_2998.tif,1,Forest
1397,SeaLake/SeaLake_1582.tif,9,SeaLake
1398,Forest/Forest_2877.tif,1,Forest
1399,Forest/Forest_374.tif,1,Forest
1400,Forest/Forest_1236.tif,1,Forest
1401,Forest/Forest_829.tif,1,Forest
1402,SeaLake/SeaLake_843.tif,9,SeaLake
1403,SeaLake/SeaLake_1268.tif,9,SeaLake
1404,HerbaceousVegetation/HerbaceousVegetation_2755.tif,2,HerbaceousVegetation
1405,PermanentCrop/PermanentCrop_1498.tif,6,PermanentCrop
1406,Pasture/Pasture_1771.tif,5,Pasture
1407,HerbaceousVegetation/HerbaceousVegetation_1251.tif,2,HerbaceousVegetation
1408,Industrial/Industrial_2186.tif,4,Industrial
1409,HerbaceousVegetation/HerbaceousVegetation_1228.tif,2,HerbaceousVegetation
1410,PermanentCrop/PermanentCrop_1507.tif,6,PermanentCrop
1411,AnnualCrop/AnnualCrop_526.tif,0,AnnualCrop
1412,River/River_282.tif,8,River
1413,SeaLake/SeaLake_2356.tif,9,SeaLake
1414,SeaLake/Bombay_000012.tif,9,SeaLake
1415,AnnualCrop/AnnualCrop_2339.tif,0,AnnualCrop
1416,Highway/Highway_1535.tif,3,Highway
1417,SeaLake/SeaLake_2123.tif,9,SeaLake
1418,PermanentCrop/PermanentCrop_2154.tif,6,PermanentCrop
1419,Pasture/Pasture_1523.tif,5,Pasture
1420,SeaLake/Jakarta_000336.tif,9,SeaLake
1421,HerbaceousVegetation/HerbaceousVegetation_2806.tif,2,HerbaceousVegetation
1422,Highway/Highway_2083.tif,3,Highway
1423,AnnualCrop/AnnualCrop_1255.tif,0,AnnualCrop
1424,River/River_2460.tif,8,River
1425,Residential/Residential_2827.tif,7,Residential
1426,Residential/Residential_1563.tif,7,Residential
1427,Highway/Highway_1309.tif,3,Highway
1428,Forest/Forest_1766.tif,1,Forest
1429,HerbaceousVegetation/HerbaceousVegetation_1600.tif,2,HerbaceousVegetation
1430,PermanentCrop/PermanentCrop_104.tif,6,PermanentCrop
1431,Pasture/Pasture_495.tif,5,Pasture
1432,AnnualCrop/AnnualCrop_1034.tif,0,AnnualCrop
1433,River/River_2169.tif,8,River
1434,SeaLake/SeaLake_1395.tif,9,SeaLake
1435,HerbaceousVegetation/HerbaceousVegetation_559.tif,2,HerbaceousVegetation
1436,Industrial/Industrial_497.tif,4,Industrial
1437,Residential/Residential_2618.tif,7,Residential
1438,PermanentCrop/PermanentCrop_1912.tif,6,PermanentCrop
1439,Forest/Forest_1222.tif,1,Forest
1440,Pasture/Pasture_1854.tif,5,Pasture
1441,HerbaceousVegetation/HerbaceousVegetation_803.tif,2,HerbaceousVegetation
1442,Residential/Residential_2237.tif,7,Residential
1443,Highway/Highway_490.tif,3,Highway
1444,HerbaceousVegetation/HerbaceousVegetation_914.tif,2,HerbaceousVegetation
1445,Residential/Residential_2838.tif,7,Residential
1446,SeaLake/SeaLake_1631.tif,9,SeaLake
1447,Residential/Residential_1392.tif,7,Residential
1448,AnnualCrop/AnnualCrop_1443.tif,0,AnnualCrop
1449,HerbaceousVegetation/HerbaceousVegetation_1216.tif,2,HerbaceousVegetation
1450,HerbaceousVegetation/HerbaceousVegetation_73.tif,2,HerbaceousVegetation
1451,Residential/Residential_2245.tif,7,Residential
1452,Pasture/Pasture_412.tif,5,Pasture
1453,Residential/Residential_481.tif,7,Residential
1454,River/River_504.tif,8,River
1455,PermanentCrop/PermanentCrop_650.tif,6,PermanentCrop
1456,SeaLake/SeaLake_2492.tif,9,SeaLake
1457,River/River_1529.tif,8,River
1458,SeaLake/SeaLake_1294.tif,9,SeaLake
1459,Residential/Residential_1020.tif,7,Residential
1460,SeaLake/SeaLake_215.tif,9,SeaLake
1461,Forest/Forest_2220.tif,1,Forest
1462,SeaLake/SeaLake_2300.tif,9,SeaLake
1463,Residential/Residential_1557.tif,7,Residential
1464,Residential/Residential_2906.tif,7,Residential
1465,HerbaceousVegetation/HerbaceousVegetation_864.tif,2,HerbaceousVegetation
1466,River/River_205.tif,8,River
1467,Forest/Forest_162.tif,1,Forest
1468,River/River_207.tif,8,River
1469,PermanentCrop/PermanentCrop_170.tif,6,PermanentCrop
1470,Residential/Residential_2537.tif,7,Residential
1471,Pasture/Pasture_1162.tif,5,Pasture
1472,River/River_511.tif,8,River
1473,SeaLake/SeaLake_1415.tif,9,SeaLake
1474,Industrial/Industrial_454.tif,4,Industrial
1475,Highway/Highway_640.tif,3,Highway
1476,Residential/Residential_2120.tif,7,Residential
1477,Highway/Highway_371.tif,3,Highway
1478,Pasture/Pasture_1171.tif,5,Pasture
1479,HerbaceousVegetation/HerbaceousVegetation_1717.tif,2,HerbaceousVegetation
1480,SeaLake/Jakarta_000234.tif,9,SeaLake
1481,Pasture/Pasture_709.tif,5,Pasture
1482,Pasture/Pasture_450.tif,5,Pasture
1483,Industrial/Industrial_210.tif,4,Industrial
1484,Forest/Forest_297.tif,1,Forest
1485,Residential/Residential_1750.tif,7,Residential
1486,Highway/Highway_268.tif,3,Highway
1487,PermanentCrop/PermanentCrop_2033.tif,6,PermanentCrop
1488,HerbaceousVegetation/HerbaceousVegetation_2380.tif,2,HerbaceousVegetation
1489,Industrial/Industrial_2328.tif,4,Industrial
1490,AnnualCrop/AnnualCrop_2215.tif,0,AnnualCrop
1491,PermanentCrop/PermanentCrop_1101.tif,6,PermanentCrop
1492,Forest/Forest_341.tif,1,Forest
1493,AnnualCrop/AnnualCrop_1615.tif,0,AnnualCrop
1494,SeaLake/Jakarta_000179.tif,9,SeaLake
1495,Industrial/Industrial_1688.tif,4,Industrial
1496,Residential/Residential_513.tif,7,Residential
1497,AnnualCrop/AnnualCrop_2328.tif,0,AnnualCrop
1498,Pasture/Pasture_1352.tif,5,Pasture
1499,Industrial/Industrial_1596.tif,4,Industrial
1500,AnnualCrop/AnnualCrop_1718.tif,0,AnnualCrop
1501,Pasture/Pasture_398.tif,5,Pasture
1502,Forest/Forest_460.tif,1,Forest
1503,PermanentCrop/PermanentCrop_1021.tif,6,PermanentCrop
1504,River/River_1519.tif,8,River
1505,AnnualCrop/AnnualCrop_2714.tif,0,AnnualCrop
1506,Forest/Forest_1032.tif,1,Forest
1507,HerbaceousVegetation/HerbaceousVegetation_515.tif,2,HerbaceousVegetation
1508,PermanentCrop/PermanentCrop_809.tif,6,PermanentCrop
1509,HerbaceousVegetation/HerbaceousVegetation_2124.tif,2,HerbaceousVegetation
1510,AnnualCrop/AnnualCrop_1698.tif,0,AnnualCrop
1511,River/River_2307.tif,8,River
1512,PermanentCrop/PermanentCrop_64.tif,6,PermanentCrop
1513,Forest/Forest_1895.tif,1,Forest
1514,HerbaceousVegetation/HerbaceousVegetation_1020.tif,2,HerbaceousVegetation
1515,PermanentCrop/PermanentCrop_1733.tif,6,PermanentCrop
1516,Industrial/Industrial_703.tif,4,Industrial
1517,PermanentCrop/PermanentCrop_150.tif,6,PermanentCrop
