,Filename,Label,ClassName
2,PermanentCrop/PermanentCrop_2243.tif,6,PermanentCrop
2,Pasture/Pasture_1583.tif,5,Pasture
2,SeaLake/SeaLake_2413.tif,9,SeaLake
2,SeaLake/SeaLake_2676.tif,9,SeaLake
2,SeaLake/SeaLake_1276.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1073.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1855.tif,9,SeaLake
2,River/River_1960.tif,8,River
2,Pasture/Pasture_26.tif,5,Pasture
2,SeaLake/SeaLake_2585.tif,9,SeaLake
2,Pasture/Pasture_597.tif,5,Pasture
2,AnnualCrop/AnnualCrop_255.tif,0,AnnualCrop
2,Residential/Residential_659.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2418.tif,2,HerbaceousVegetation
2,Industrial/Industrial_2237.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_56.tif,2,HerbaceousVegetation
2,Industrial/Industrial_477.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1887.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_2266.tif,6,PermanentCrop
2,River/River_847.tif,8,River
2,Residential/Residential_1101.tif,7,Residential
2,Industrial/Industrial_1182.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1575.tif,0,AnnualCrop
2,Pasture/Pasture_1188.tif,5,Pasture
2,Pasture/Pasture_407.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_1328.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_944.tif,6,PermanentCrop
2,River/River_1686.tif,8,River
2,AnnualCrop/AnnualCrop_1824.tif,0,AnnualCrop
2,Pasture/Pasture_1529.tif,5,Pasture
2,Highway/Highway_2189.tif,3,Highway
2,Residential/Residential_1878.tif,7,Residential
2,Highway/Highway_660.tif,3,Highway
2,Pasture/Pasture_1096.tif,5,Pasture
2,Industrial/Industrial_604.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1266.tif,2,HerbaceousVegetation
2,Pasture/Pasture_864.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_2726.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1163.tif,6,PermanentCrop
2,River/River_522.tif,8,River
2,Pasture/Pasture_1136.tif,5,Pasture
2,River/River_805.tif,8,River
2,Pasture/Pasture_1764.tif,5,Pasture
2,Industrial/Industrial_279.tif,4,Industrial
2,Industrial/Industrial_1493.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1551.tif,2,HerbaceousVegetation
2,Industrial/Industrial_760.tif,4,Industrial
2,PermanentCrop/PermanentCrop_2153.tif,6,PermanentCrop
2,Forest/Forest_283.tif,1,Forest
2,Residential/Residential_351.tif,7,Residential
2,AnnualCrop/AnnualCrop_268.tif,0,AnnualCrop
2,Forest/Forest_1879.tif,1,Forest
2,AnnualCrop/AnnualCrop_1852.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1026.tif,0,AnnualCrop
2,SeaLake/SeaLake_2775.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_198.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1100.tif,6,PermanentCrop
2,Forest/Forest_1192.tif,1,Forest
2,River/River_2047.tif,8,River
2,SeaLake/Jakarta_000097.tif,9,SeaLake
2,Pasture/Pasture_1107.tif,5,Pasture
2,River/River_897.tif,8,River
2,Forest/Forest_1633.tif,1,Forest
2,Industrial/Industrial_429.tif,4,Industrial
2,Residential/Residential_331.tif,7,Residential
2,SeaLake/SeaLake_261.tif,9,SeaLake
2,SeaLake/Jakarta_000187.tif,9,SeaLake
2,SeaLake/SeaLake_2604.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2503.tif,2,HerbaceousVegetation
2,Pasture/Pasture_1052.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_397.tif,2,HerbaceousVegetation
2,SeaLake/Jakarta_000284.tif,9,SeaLake
2,SeaLake/SeaLake_2021.tif,9,SeaLake
2,SeaLake/SeaLake_2936.tif,9,SeaLake
2,Highway/Highway_1065.tif,3,Highway
2,Forest/Forest_326.tif,1,Forest
2,River/River_47.tif,8,River
2,PermanentCrop/PermanentCrop_2160.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_1750.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_901.tif,2,HerbaceousVegetation
2,Residential/Residential_777.tif,7,Residential
2,Forest/Forest_321.tif,1,Forest
2,AnnualCrop/AnnualCrop_1600.tif,0,AnnualCrop
2,Highway/Highway_2009.tif,3,Highway
2,SeaLake/SeaLake_926.tif,9,SeaLake
2,River/River_1173.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_776.tif,2,HerbaceousVegetation
2,SeaLake/Jakarta_000297.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1128.tif,0,AnnualCrop
2,Highway/Highway_1245.tif,3,Highway
2,Forest/Forest_2184.tif,1,Forest
2,Residential/Residential_2493.tif,7,Residential
2,PermanentCrop/PermanentCrop_1331.tif,6,PermanentCrop
2,Forest/Forest_260.tif,1,Forest
2,Highway/Highway_1070.tif,3,Highway
2,Forest/Forest_1534.tif,1,Forest
2,SeaLake/SeaLake_2146.tif,9,SeaLake
2,SeaLake/SeaLake_2788.tif,9,SeaLake
2,SeaLake/SeaLake_2904.tif,9,SeaLake
2,SeaLake/SeaLake_158.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1993.tif,6,PermanentCrop
2,Industrial/Industrial_297.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1912.tif,2,HerbaceousVegetation
2,Forest/Forest_2539.tif,1,Forest
2,Residential/Residential_2606.tif,7,Residential
2,Industrial/Industrial_751.tif,4,Industrial
2,Highway/Highway_1227.tif,3,Highway
2,Residential/Residential_390.tif,7,Residential
2,SeaLake/SeaLake_1842.tif,9,SeaLake
2,Forest/Forest_1631.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1851.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1172.tif,2,HerbaceousVegetation
2,Highway/Highway_88.tif,3,Highway
2,River/River_1650.tif,8,River
2,Pasture/Pasture_1389.tif,5,Pasture
2,PermanentCrop/PermanentCrop_264.tif,6,PermanentCrop
2,SeaLake/SeaLake_1033.tif,9,SeaLake
2,Forest/Forest_75.tif,1,Forest
2,Industrial/Industrial_700.tif,4,Industrial
2,Pasture/Pasture_486.tif,5,Pasture
2,Residential/Residential_370.tif,7,Residential
2,Residential/Residential_2033.tif,7,Residential
2,River/River_644.tif,8,River
2,AnnualCrop/AnnualCrop_2898.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_300.tif,2,HerbaceousVegetation
2,River/River_459.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_1666.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_775.tif,6,PermanentCrop
2,Pasture/Pasture_1894.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_1859.tif,2,HerbaceousVegetation
2,Forest/Forest_2740.tif,1,Forest
2,AnnualCrop/AnnualCrop_893.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_418.tif,6,PermanentCrop
2,Residential/Residential_571.tif,7,Residential
2,Residential/Residential_437.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2048.tif,2,HerbaceousVegetation
2,River/River_1093.tif,8,River
2,PermanentCrop/PermanentCrop_1208.tif,6,PermanentCrop
2,Industrial/Industrial_31.tif,4,Industrial
2,Forest/Forest_1942.tif,1,Forest
2,Highway/Highway_2282.tif,3,Highway
2,Pasture/Pasture_252.tif,5,Pasture
2,SeaLake/SeaLake_2431.tif,9,SeaLake
2,SeaLake/SeaLake_563.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2862.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2644.tif,9,SeaLake
2,Residential/Residential_2763.tif,7,Residential
2,AnnualCrop/AnnualCrop_1965.tif,0,AnnualCrop
2,Highway/Highway_1125.tif,3,Highway
2,SeaLake/SeaLake_2280.tif,9,SeaLake
2,Industrial/Industrial_1821.tif,4,Industrial
2,Forest/Forest_620.tif,1,Forest
2,AnnualCrop/AnnualCrop_2238.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_1649.tif,2,HerbaceousVegetation
2,Highway/Highway_873.tif,3,Highway
2,Pasture/Pasture_856.tif,5,Pasture
2,River/River_1492.tif,8,River
2,PermanentCrop/PermanentCrop_99.tif,6,PermanentCrop
2,Industrial/Industrial_1591.tif,4,Industrial
2,SeaLake/SeaLake_2131.tif,9,SeaLake
2,Pasture/Pasture_1767.tif,5,Pasture
2,Pasture/Pasture_1457.tif,5,Pasture
2,Forest/Forest_712.tif,1,Forest
2,AnnualCrop/AnnualCrop_2097.tif,0,AnnualCrop
2,Highway/Highway_1632.tif,3,Highway
2,PermanentCrop/PermanentCrop_2385.tif,6,PermanentCrop
2,Residential/Residential_100.tif,7,Residential
2,Industrial/Industrial_1097.tif,4,Industrial
2,SeaLake/SeaLake_531.tif,9,SeaLake
2,Industrial/Industrial_1680.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_872.tif,2,HerbaceousVegetation
2,Residential/Residential_785.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_301.tif,2,HerbaceousVegetation
2,Highway/Highway_1647.tif,3,Highway
2,River/River_2377.tif,8,River
2,AnnualCrop/AnnualCrop_378.tif,0,AnnualCrop
2,Residential/Residential_712.tif,7,Residential
2,Forest/Forest_2959.tif,1,Forest
2,River/River_1287.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_1039.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_729.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1249.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1927.tif,6,PermanentCrop
2,Residential/Residential_1394.tif,7,Residential
2,Residential/Residential_34.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1528.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_551.tif,9,SeaLake
2,Industrial/Industrial_1726.tif,4,Industrial
2,SeaLake/SeaLake_2220.tif,9,SeaLake
2,Industrial/Industrial_2127.tif,4,Industrial
2,Forest/Forest_2961.tif,1,Forest
2,River/River_2378.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_1797.tif,2,HerbaceousVegetation
2,Pasture/Pasture_1679.tif,5,Pasture
2,Industrial/Industrial_2309.tif,4,Industrial
2,SeaLake/SeaLake_951.tif,9,SeaLake
2,River/River_1310.tif,8,River
2,AnnualCrop/AnnualCrop_13.tif,0,AnnualCrop
2,Pasture/Pasture_1306.tif,5,Pasture
2,Forest/Forest_553.tif,1,Forest
2,Forest/Forest_518.tif,1,Forest
2,Pasture/Pasture_1862.tif,5,Pasture
2,AnnualCrop/AnnualCrop_2156.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2747.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_999.tif,0,AnnualCrop
2,SeaLake/SeaLake_175.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2765.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1790.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_37.tif,0,AnnualCrop
2,Highway/Highway_336.tif,3,Highway
2,Pasture/Pasture_613.tif,5,Pasture
2,Forest/Forest_157.tif,1,Forest
2,River/River_2349.tif,8,River
2,SeaLake/Jakarta_000275.tif,9,SeaLake
2,Residential/Residential_2072.tif,7,Residential
2,AnnualCrop/AnnualCrop_263.tif,0,AnnualCrop
2,Highway/Highway_320.tif,3,Highway
2,AnnualCrop/AnnualCrop_2283.tif,0,AnnualCrop
2,Residential/Residential_39.tif,7,Residential
2,AnnualCrop/AnnualCrop_847.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1857.tif,6,PermanentCrop
2,River/River_304.tif,8,River
2,PermanentCrop/PermanentCrop_2444.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_2617.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1859.tif,9,SeaLake
2,SeaLake/SeaLake_1927.tif,9,SeaLake
2,Forest/Forest_520.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2123.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_972.tif,2,HerbaceousVegetation
2,Pasture/Pasture_935.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_1430.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1144.tif,6,PermanentCrop
2,Residential/Residential_2266.tif,7,Residential
2,Industrial/Industrial_2213.tif,4,Industrial
2,Forest/Forest_2910.tif,1,Forest
2,Forest/Forest_1674.tif,1,Forest
2,Pasture/Pasture_1714.tif,5,Pasture
2,SeaLake/SeaLake_2467.tif,9,SeaLake
2,Pasture/Pasture_1386.tif,5,Pasture
2,Pasture/Pasture_1882.tif,5,Pasture
2,PermanentCrop/PermanentCrop_879.tif,6,PermanentCrop
2,Pasture/Pasture_535.tif,5,Pasture
2,Industrial/Industrial_2263.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_509.tif,2,HerbaceousVegetation
2,SeaLake/Jakarta_000472.tif,9,SeaLake
2,Forest/Forest_2439.tif,1,Forest
2,Pasture/Pasture_1338.tif,5,Pasture
2,River/River_425.tif,8,River
2,River/River_1972.tif,8,River
2,Forest/Forest_616.tif,1,Forest
2,PermanentCrop/PermanentCrop_8.tif,6,PermanentCrop
2,SeaLake/SeaLake_238.tif,9,SeaLake
2,Industrial/Industrial_170.tif,4,Industrial
2,PermanentCrop/PermanentCrop_1699.tif,6,PermanentCrop
2,Forest/Forest_484.tif,1,Forest
2,PermanentCrop/PermanentCrop_606.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1881.tif,6,PermanentCrop
2,Pasture/Pasture_895.tif,5,Pasture
2,PermanentCrop/PermanentCrop_1413.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_188.tif,2,HerbaceousVegetation
2,Residential/Residential_1331.tif,7,Residential
2,Forest/Forest_1328.tif,1,Forest
2,Residential/Residential_2653.tif,7,Residential
2,PermanentCrop/PermanentCrop_1867.tif,6,PermanentCrop
2,SeaLake/SeaLake_305.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1939.tif,2,HerbaceousVegetation
2,Highway/Highway_356.tif,3,Highway
2,AnnualCrop/AnnualCrop_2723.tif,0,AnnualCrop
2,Pasture/Pasture_1747.tif,5,Pasture
2,Forest/Forest_783.tif,1,Forest
2,Forest/Forest_2225.tif,1,Forest
2,SeaLake/SeaLake_413.tif,9,SeaLake
2,Forest/Forest_868.tif,1,Forest
2,Forest/Forest_503.tif,1,Forest
2,Residential/Residential_2388.tif,7,Residential
2,PermanentCrop/PermanentCrop_1939.tif,6,PermanentCrop
2,Industrial/Industrial_1796.tif,4,Industrial
2,River/River_853.tif,8,River
2,AnnualCrop/AnnualCrop_1554.tif,0,AnnualCrop
2,Industrial/Industrial_1037.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2355.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2309.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_257.tif,0,AnnualCrop
2,Highway/Highway_1904.tif,3,Highway
2,Industrial/Industrial_1228.tif,4,Industrial
2,River/River_1366.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2837.tif,2,HerbaceousVegetation
2,Forest/Forest_349.tif,1,Forest
2,River/River_2262.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_691.tif,2,HerbaceousVegetation
2,Forest/Forest_2655.tif,1,Forest
2,Industrial/Industrial_2019.tif,4,Industrial
2,Residential/Residential_557.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_824.tif,2,HerbaceousVegetation
2,Highway/Highway_422.tif,3,Highway
2,Pasture/Pasture_522.tif,5,Pasture
2,SeaLake/SeaLake_1704.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_875.tif,2,HerbaceousVegetation
2,Forest/Forest_74.tif,1,Forest
2,Pasture/Pasture_88.tif,5,Pasture
2,SeaLake/Jakarta_000264.tif,9,SeaLake
2,River/River_1983.tif,8,River
2,Industrial/Industrial_1790.tif,4,Industrial
2,Highway/Highway_717.tif,3,Highway
2,SeaLake/SeaLake_2267.tif,9,SeaLake
2,Highway/Highway_2223.tif,3,Highway
2,Industrial/Industrial_2062.tif,4,Industrial
2,Forest/Forest_333.tif,1,Forest
2,Residential/Residential_768.tif,7,Residential
2,Pasture/Pasture_833.tif,5,Pasture
2,AnnualCrop/AnnualCrop_2722.tif,0,AnnualCrop
2,Forest/Forest_2157.tif,1,Forest
2,PermanentCrop/PermanentCrop_2008.tif,6,PermanentCrop
2,Highway/Highway_324.tif,3,Highway
2,Forest/Forest_2231.tif,1,Forest
2,River/River_374.tif,8,River
2,Residential/Residential_1759.tif,7,Residential
2,Forest/Forest_1005.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_440.tif,2,HerbaceousVegetation
2,River/River_1827.tif,8,River
2,AnnualCrop/AnnualCrop_2801.tif,0,AnnualCrop
2,Residential/Residential_338.tif,7,Residential
2,River/River_500.tif,8,River
2,SeaLake/SeaLake_854.tif,9,SeaLake
2,River/River_2084.tif,8,River
2,Industrial/Industrial_1730.tif,4,Industrial
2,SeaLake/SeaLake_2722.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1354.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1765.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_2915.tif,2,HerbaceousVegetation
2,Forest/Forest_1740.tif,1,Forest
2,River/River_1570.tif,8,River
2,SeaLake/SeaLake_1645.tif,9,SeaLake
2,SeaLake/SeaLake_2563.tif,9,SeaLake
2,Highway/Highway_2094.tif,3,Highway
2,Highway/Highway_1978.tif,3,Highway
2,PermanentCrop/PermanentCrop_2278.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_1828.tif,0,AnnualCrop
2,SeaLake/SeaLake_982.tif,9,SeaLake
2,Pasture/Pasture_1743.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_1626.tif,2,HerbaceousVegetation
2,Industrial/Industrial_758.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_2164.tif,2,HerbaceousVegetation
2,River/River_1585.tif,8,River
2,SeaLake/SeaLake_2215.tif,9,SeaLake
2,Pasture/Pasture_534.tif,5,Pasture
2,Industrial/Industrial_22.tif,4,Industrial
2,Highway/Highway_190.tif,3,Highway
2,AnnualCrop/AnnualCrop_1138.tif,0,AnnualCrop
2,River/River_629.tif,8,River
2,AnnualCrop/AnnualCrop_737.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1399.tif,6,PermanentCrop
2,River/River_128.tif,8,River
2,Forest/Forest_2105.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_370.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2038.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_1088.tif,0,AnnualCrop
2,Industrial/Industrial_1373.tif,4,Industrial
2,Pasture/Pasture_1133.tif,5,Pasture
2,SeaLake/SeaLake_2913.tif,9,SeaLake
2,Forest/Forest_1330.tif,1,Forest
2,River/River_1431.tif,8,River
2,Highway/Highway_965.tif,3,Highway
2,Pasture/Pasture_343.tif,5,Pasture
2,Forest/Forest_2374.tif,1,Forest
2,Industrial/Industrial_163.tif,4,Industrial
2,Residential/Residential_648.tif,7,Residential
2,Industrial/Industrial_1006.tif,4,Industrial
2,River/River_1038.tif,8,River
2,PermanentCrop/PermanentCrop_2055.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1572.tif,6,PermanentCrop
2,Pasture/Pasture_487.tif,5,Pasture
2,PermanentCrop/PermanentCrop_550.tif,6,PermanentCrop
2,Highway/Highway_223.tif,3,Highway
2,Forest/Forest_2412.tif,1,Forest
2,River/River_1935.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_270.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2345.tif,2,HerbaceousVegetation
2,Residential/Residential_213.tif,7,Residential
2,Highway/Highway_407.tif,3,Highway
2,River/River_424.tif,8,River
2,Residential/Residential_2193.tif,7,Residential
2,Highway/Highway_1223.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_471.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1006.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_21.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1593.tif,0,AnnualCrop
2,SeaLake/SeaLake_543.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2894.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2446.tif,2,HerbaceousVegetation
2,SeaLake/Jakarta_000195.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2880.tif,2,HerbaceousVegetation
2,Residential/Residential_1174.tif,7,Residential
2,SeaLake/SeaLake_2902.tif,9,SeaLake
2,Residential/Residential_596.tif,7,Residential
2,SeaLake/SeaLake_2304.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2796.tif,0,AnnualCrop
2,Residential/Residential_1288.tif,7,Residential
2,PermanentCrop/PermanentCrop_2151.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2056.tif,0,AnnualCrop
2,Highway/Highway_913.tif,3,Highway
2,Highway/Highway_961.tif,3,Highway
2,Industrial/Industrial_1877.tif,4,Industrial
2,SeaLake/SeaLake_91.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1281.tif,0,AnnualCrop
2,Pasture/Pasture_420.tif,5,Pasture
2,PermanentCrop/PermanentCrop_413.tif,6,PermanentCrop
2,Forest/Forest_1855.tif,1,Forest
2,River/River_2214.tif,8,River
2,PermanentCrop/PermanentCrop_700.tif,6,PermanentCrop
2,SeaLake/SeaLake_92.tif,9,SeaLake
2,Industrial/Industrial_2066.tif,4,Industrial
2,Highway/Highway_184.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2448.tif,2,HerbaceousVegetation
2,River/River_2412.tif,8,River
2,AnnualCrop/AnnualCrop_646.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2509.tif,0,AnnualCrop
2,Forest/Forest_110.tif,1,Forest
2,Residential/Residential_2523.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_497.tif,2,HerbaceousVegetation
2,Forest/Forest_698.tif,1,Forest
2,Residential/Residential_1460.tif,7,Residential
2,Forest/Forest_2135.tif,1,Forest
2,Residential/Residential_1342.tif,7,Residential
2,Highway/Highway_202.tif,3,Highway
2,AnnualCrop/AnnualCrop_66.tif,0,AnnualCrop
2,Forest/Forest_1133.tif,1,Forest
2,SeaLake/SeaLake_818.tif,9,SeaLake
2,Forest/Forest_2797.tif,1,Forest
2,Industrial/Industrial_1800.tif,4,Industrial
2,Pasture/Pasture_22.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_916.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1729.tif,2,HerbaceousVegetation
2,Residential/Residential_682.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2024.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2678.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2711.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_1918.tif,6,PermanentCrop
2,Pasture/Pasture_1723.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_458.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2239.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_22.tif,0,AnnualCrop
2,Forest/Forest_1473.tif,1,Forest
2,River/River_288.tif,8,River
2,SeaLake/SeaLake_1921.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1817.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_168.tif,9,SeaLake
2,Residential/Residential_2305.tif,7,Residential
2,AnnualCrop/AnnualCrop_1700.tif,0,AnnualCrop
2,Forest/Forest_524.tif,1,Forest
2,River/River_594.tif,8,River
2,Pasture/Pasture_1217.tif,5,Pasture
2,Forest/Forest_2498.tif,1,Forest
2,Pasture/Pasture_1694.tif,5,Pasture
2,Residential/Residential_198.tif,7,Residential
2,SeaLake/Jakarta_000375.tif,9,SeaLake
2,River/River_797.tif,8,River
2,AnnualCrop/AnnualCrop_1502.tif,0,AnnualCrop
2,Residential/Residential_171.tif,7,Residential
2,River/River_1693.tif,8,River
2,AnnualCrop/AnnualCrop_415.tif,0,AnnualCrop
2,Pasture/Pasture_2.tif,5,Pasture
2,Residential/Residential_2658.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_630.tif,2,HerbaceousVegetation
2,Industrial/Industrial_294.tif,4,Industrial
2,Industrial/Industrial_481.tif,4,Industrial
2,Highway/Highway_1088.tif,3,Highway
2,River/River_1525.tif,8,River
2,Forest/Forest_1333.tif,1,Forest
2,Residential/Residential_145.tif,7,Residential
2,Pasture/Pasture_1398.tif,5,Pasture
2,Residential/Residential_939.tif,7,Residential
2,SeaLake/SeaLake_224.tif,9,SeaLake
2,Pasture/Pasture_1181.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_495.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_1427.tif,9,SeaLake
2,SeaLake/SeaLake_1255.tif,9,SeaLake
2,Industrial/Industrial_707.tif,4,Industrial
2,Residential/Residential_2792.tif,7,Residential
2,SeaLake/Jakarta_000010.tif,9,SeaLake
2,Forest/Forest_802.tif,1,Forest
2,SeaLake/SeaLake_2449.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1739.tif,6,PermanentCrop
2,River/River_1059.tif,8,River
2,Industrial/Industrial_2457.tif,4,Industrial
2,Industrial/Industrial_1205.tif,4,Industrial
2,Highway/Highway_801.tif,3,Highway
2,SeaLake/SeaLake_1040.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2268.tif,0,AnnualCrop
2,Pasture/Pasture_162.tif,5,Pasture
2,SeaLake/SeaLake_50.tif,9,SeaLake
2,Forest/Forest_1156.tif,1,Forest
2,Highway/Highway_2320.tif,3,Highway
2,Residential/Residential_1908.tif,7,Residential
2,AnnualCrop/AnnualCrop_698.tif,0,AnnualCrop
2,Highway/Highway_2300.tif,3,Highway
2,Pasture/Pasture_1178.tif,5,Pasture
2,Industrial/Industrial_1510.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2010.tif,0,AnnualCrop
2,SeaLake/SeaLake_1559.tif,9,SeaLake
2,Highway/Highway_1061.tif,3,Highway
2,SeaLake/Jakarta_000420.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1121.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_717.tif,0,AnnualCrop
2,Industrial/Industrial_686.tif,4,Industrial
2,Pasture/Pasture_118.tif,5,Pasture
2,SeaLake/SeaLake_2157.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1833.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_193.tif,0,AnnualCrop
2,SeaLake/SeaLake_803.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1824.tif,2,HerbaceousVegetation
2,Residential/Residential_769.tif,7,Residential
