,Filename,Label,ClassName
1320,Forest/Forest_1707.jpg,1,Forest
2120,SeaLake/SeaLake_173.jpg,9,SeaLake
529,HerbaceousVegetation/HerbaceousVegetation_757.jpg,2,HerbaceousVegetation
1610,Highway/Highway_194.jpg,3,Highway
1492,River/River_1929.jpg,8,River
1738,Highway/Highway_341.jpg,3,Highway
1373,River/River_548.jpg,8,River
1446,River/River_2393.jpg,8,River
1743,Highway/Highway_2320.jpg,3,Highway
1999,SeaLake/SeaLake_2861.jpg,9,SeaLake
1487,River/River_490.jpg,8,River
14,Pasture/Pasture_238.jpg,5,Pasture
342,Industrial/Industrial_90.jpg,4,Industrial
848,Residential/Residential_1990.jpg,7,Residential
2153,AnnualCrop/AnnualCrop_1282.jpg,0,AnnualCrop
1837,Highway/Highway_2012.jpg,3,Highway
317,Industrial/Industrial_365.jpg,4,Industrial
1648,Highway/Highway_367.jpg,3,Highway
1762,Highway/Highway_1457.jpg,3,Highway
1793,Highway/Highway_1548.jpg,3,Highway
1325,Forest/Forest_2836.jpg,1,Forest
785,Residential/Residential_791.jpg,7,Residential
148,Pasture/Pasture_231.jpg,5,Pasture
1919,SeaLake/SeaLake_2933.jpg,9,SeaLake
231,Industrial/Industrial_1438.jpg,4,Industrial
304,Industrial/Industrial_178.jpg,4,Industrial
2101,SeaLake/SeaLake_1105.jpg,9,SeaLake
722,HerbaceousVegetation/HerbaceousVegetation_2761.jpg,2,HerbaceousVegetation
2042,SeaLake/SeaLake_2141.jpg,9,SeaLake
1618,Highway/Highway_2204.jpg,3,Highway
338,Industrial/Industrial_1786.jpg,4,Industrial
787,Residential/Residential_496.jpg,7,Residential
1914,SeaLake/SeaLake_5.jpg,9,SeaLake
2145,SeaLake/SeaLake_685.jpg,9,SeaLake
711,HerbaceousVegetation/HerbaceousVegetation_2001.jpg,2,HerbaceousVegetation
627,HerbaceousVegetation/HerbaceousVegetation_1050.jpg,2,HerbaceousVegetation
40,Pasture/Pasture_420.jpg,5,Pasture
1620,Highway/Highway_62.jpg,3,Highway
729,HerbaceousVegetation/HerbaceousVegetation_2802.jpg,2,HerbaceousVegetation
9,Pasture/Pasture_1171.jpg,5,Pasture
740,HerbaceousVegetation/HerbaceousVegetation_537.jpg,2,HerbaceousVegetation
2562,PermanentCrop/PermanentCrop_2464.jpg,6,PermanentCrop
89,Pasture/Pasture_1277.jpg,5,Pasture
1,Pasture/Pasture_1805.jpg,5,Pasture
63,Pasture/Pasture_1831.jpg,5,Pasture
2693,PermanentCrop/PermanentCrop_1344.jpg,6,PermanentCrop
1057,Forest/Forest_2518.jpg,1,Forest
284,Industrial/Industrial_86.jpg,4,Industrial
1243,Forest/Forest_298.jpg,1,Forest
1237,Forest/Forest_624.jpg,1,Forest
935,Residential/Residential_2903.jpg,7,Residential
630,HerbaceousVegetation/HerbaceousVegetation_431.jpg,2,HerbaceousVegetation
828,Residential/Residential_481.jpg,7,Residential
788,Residential/Residential_1410.jpg,7,Residential
2334,AnnualCrop/AnnualCrop_2065.jpg,0,AnnualCrop
2487,PermanentCrop/PermanentCrop_706.jpg,6,PermanentCrop
1302,Forest/Forest_2221.jpg,1,Forest
1083,Forest/Forest_215.jpg,1,Forest
389,Industrial/Industrial_1616.jpg,4,Industrial
2198,AnnualCrop/AnnualCrop_1415.jpg,0,AnnualCrop
2226,AnnualCrop/AnnualCrop_153.jpg,0,AnnualCrop
1176,Forest/Forest_1601.jpg,1,Forest
2212,AnnualCrop/AnnualCrop_2378.jpg,0,AnnualCrop
966,Residential/Residential_1161.jpg,7,Residential
1692,Highway/Highway_1789.jpg,3,Highway
1942,SeaLake/SeaLake_2963.jpg,9,SeaLake
1745,Highway/Highway_1654.jpg,3,Highway
1591,River/River_831.jpg,8,River
2347,AnnualCrop/AnnualCrop_1702.jpg,0,AnnualCrop
2023,SeaLake/SeaLake_2275.jpg,9,SeaLake
2284,AnnualCrop/AnnualCrop_1411.jpg,0,AnnualCrop
2637,PermanentCrop/PermanentCrop_2352.jpg,6,PermanentCrop
95,Pasture/Pasture_1862.jpg,5,Pasture
1631,Highway/Highway_1466.jpg,3,Highway
2691,PermanentCrop/PermanentCrop_82.jpg,6,PermanentCrop
918,Residential/Residential_2497.jpg,7,Residential
1885,SeaLake/SeaLake_1067.jpg,9,SeaLake
1670,Highway/Highway_683.jpg,3,Highway
229,Industrial/Industrial_1763.jpg,4,Industrial
679,HerbaceousVegetation/HerbaceousVegetation_568.jpg,2,HerbaceousVegetation
2677,PermanentCrop/PermanentCrop_117.jpg,6,PermanentCrop
549,HerbaceousVegetation/HerbaceousVegetation_1014.jpg,2,HerbaceousVegetation
872,Residential/Residential_1688.jpg,7,Residential
2181,AnnualCrop/AnnualCrop_2237.jpg,0,AnnualCrop
2132,SeaLake/SeaLake_2542.jpg,9,SeaLake
1712,Highway/Highway_1272.jpg,3,Highway
2254,AnnualCrop/AnnualCrop_1180.jpg,0,AnnualCrop
719,HerbaceousVegetation/HerbaceousVegetation_1789.jpg,2,HerbaceousVegetation
1041,Residential/Residential_13.jpg,7,Residential
2108,SeaLake/SeaLake_410.jpg,9,SeaLake
1247,Forest/Forest_1506.jpg,1,Forest
2008,SeaLake/SeaLake_1863.jpg,9,SeaLake
6,Pasture/Pasture_270.jpg,5,Pasture
2455,PermanentCrop/PermanentCrop_626.jpg,6,PermanentCrop
663,HerbaceousVegetation/HerbaceousVegetation_247.jpg,2,HerbaceousVegetation
687,HerbaceousVegetation/HerbaceousVegetation_1686.jpg,2,HerbaceousVegetation
161,Pasture/Pasture_837.jpg,5,Pasture
1367,River/River_448.jpg,8,River
1504,River/River_7.jpg,8,River
2575,PermanentCrop/PermanentCrop_643.jpg,6,PermanentCrop
1789,Highway/Highway_811.jpg,3,Highway
2044,SeaLake/SeaLake_2062.jpg,9,SeaLake
492,HerbaceousVegetation/HerbaceousVegetation_956.jpg,2,HerbaceousVegetation
1807,Highway/Highway_1120.jpg,3,Highway
2371,AnnualCrop/AnnualCrop_1718.jpg,0,AnnualCrop
1241,Forest/Forest_2858.jpg,1,Forest
1596,River/River_1387.jpg,8,River
1690,Highway/Highway_2198.jpg,3,Highway
2435,AnnualCrop/AnnualCrop_717.jpg,0,AnnualCrop
71,Pasture/Pasture_1247.jpg,5,Pasture
843,Residential/Residential_312.jpg,7,Residential
1280,Forest/Forest_1853.jpg,1,Forest
2486,PermanentCrop/PermanentCrop_833.jpg,6,PermanentCrop
646,HerbaceousVegetation/HerbaceousVegetation_2696.jpg,2,HerbaceousVegetation
2628,PermanentCrop/PermanentCrop_846.jpg,6,PermanentCrop
2453,PermanentCrop/PermanentCrop_512.jpg,6,PermanentCrop
1064,Forest/Forest_2183.jpg,1,Forest
733,HerbaceousVegetation/HerbaceousVegetation_381.jpg,2,HerbaceousVegetation
698,HerbaceousVegetation/HerbaceousVegetation_1953.jpg,2,HerbaceousVegetation
30,Pasture/Pasture_1876.jpg,5,Pasture
2542,PermanentCrop/PermanentCrop_911.jpg,6,PermanentCrop
2249,AnnualCrop/AnnualCrop_869.jpg,0,AnnualCrop
673,HerbaceousVegetation/HerbaceousVegetation_854.jpg,2,HerbaceousVegetation
84,Pasture/Pasture_1752.jpg,5,Pasture
2234,AnnualCrop/AnnualCrop_1085.jpg,0,AnnualCrop
1714,Highway/Highway_2438.jpg,3,Highway
546,HerbaceousVegetation/HerbaceousVegetation_186.jpg,2,HerbaceousVegetation
2544,PermanentCrop/PermanentCrop_1856.jpg,6,PermanentCrop
2152,AnnualCrop/AnnualCrop_2070.jpg,0,AnnualCrop
1857,SeaLake/SeaLake_1729.jpg,9,SeaLake
2342,AnnualCrop/AnnualCrop_2121.jpg,0,AnnualCrop
1541,River/River_752.jpg,8,River
349,Industrial/Industrial_2226.jpg,4,Industrial
1342,Forest/Forest_1071.jpg,1,Forest
1700,Highway/Highway_1626.jpg,3,Highway
1349,Forest/Forest_2532.jpg,1,Forest
2075,SeaLake/SeaLake_356.jpg,9,SeaLake
2384,AnnualCrop/AnnualCrop_1202.jpg,0,AnnualCrop
1546,River/River_1507.jpg,8,River
457,HerbaceousVegetation/HerbaceousVegetation_511.jpg,2,HerbaceousVegetation
2545,PermanentCrop/PermanentCrop_1545.jpg,6,PermanentCrop
1074,Forest/Forest_2049.jpg,1,Forest
1382,River/River_2335.jpg,8,River
699,HerbaceousVegetation/HerbaceousVegetation_1364.jpg,2,HerbaceousVegetation
914,Residential/Residential_77.jpg,7,Residential
53,Pasture/Pasture_1964.jpg,5,Pasture
2019,SeaLake/SeaLake_2366.jpg,9,SeaLake
2414,AnnualCrop/AnnualCrop_2765.jpg,0,AnnualCrop
1455,River/River_746.jpg,8,River
778,Residential/Residential_955.jpg,7,Residential
878,Residential/Residential_2281.jpg,7,Residential
901,Residential/Residential_305.jpg,7,Residential
1924,SeaLake/SeaLake_893.jpg,9,SeaLake
837,Residential/Residential_1996.jpg,7,Residential
909,Residential/Residential_2244.jpg,7,Residential
1695,Highway/Highway_824.jpg,3,Highway
1593,River/River_1322.jpg,8,River
1309,Forest/Forest_938.jpg,1,Forest
1520,River/River_807.jpg,8,River
1340,Forest/Forest_1142.jpg,1,Forest
156,Pasture/Pasture_1264.jpg,5,Pasture
959,Residential/Residential_668.jpg,7,Residential
2390,AnnualCrop/AnnualCrop_1157.jpg,0,AnnualCrop
1971,SeaLake/SeaLake_2090.jpg,9,SeaLake
1345,Forest/Forest_70.jpg,1,Forest
1792,Highway/Highway_2398.jpg,3,Highway
1779,Highway/Highway_1946.jpg,3,Highway
1000,Residential/Residential_329.jpg,7,Residential
813,Residential/Residential_1002.jpg,7,Residential
1503,River/River_236.jpg,8,River
1660,Highway/Highway_568.jpg,3,Highway
2248,AnnualCrop/AnnualCrop_1179.jpg,0,AnnualCrop
1587,River/River_1766.jpg,8,River
2522,PermanentCrop/PermanentCrop_2244.jpg,6,PermanentCrop
81,Pasture/Pasture_669.jpg,5,Pasture
2316,AnnualCrop/AnnualCrop_2686.jpg,0,AnnualCrop
385,Industrial/Industrial_896.jpg,4,Industrial
2025,SeaLake/SeaLake_1244.jpg,9,SeaLake
592,HerbaceousVegetation/HerbaceousVegetation_606.jpg,2,HerbaceousVegetation
2069,SeaLake/SeaLake_2334.jpg,9,SeaLake
1104,Forest/Forest_1213.jpg,1,Forest
414,Industrial/Industrial_1197.jpg,4,Industrial
621,HerbaceousVegetation/HerbaceousVegetation_1792.jpg,2,HerbaceousVegetation
2409,AnnualCrop/AnnualCrop_1643.jpg,0,AnnualCrop
2682,PermanentCrop/PermanentCrop_2132.jpg,6,PermanentCrop
1260,Forest/Forest_2211.jpg,1,Forest
978,Residential/Residential_2041.jpg,7,Residential
2685,PermanentCrop/PermanentCrop_1906.jpg,6,PermanentCrop
305,Industrial/Industrial_1258.jpg,4,Industrial
261,Industrial/Industrial_349.jpg,4,Industrial
1423,River/River_2146.jpg,8,River
1145,Forest/Forest_1281.jpg,1,Forest
1195,Forest/Forest_1876.jpg,1,Forest
990,Residential/Residential_2072.jpg,7,Residential
1731,Highway/Highway_436.jpg,3,Highway
928,Residential/Residential_374.jpg,7,Residential
1317,Forest/Forest_2802.jpg,1,Forest
1866,SeaLake/SeaLake_2631.jpg,9,SeaLake
1264,Forest/Forest_1665.jpg,1,Forest
433,Industrial/Industrial_700.jpg,4,Industrial
654,HerbaceousVegetation/HerbaceousVegetation_1577.jpg,2,HerbaceousVegetation
292,Industrial/Industrial_1393.jpg,4,Industrial
375,Industrial/Industrial_1478.jpg,4,Industrial
2546,PermanentCrop/PermanentCrop_801.jpg,6,PermanentCrop
2373,AnnualCrop/AnnualCrop_2036.jpg,0,AnnualCrop
975,Residential/Residential_1590.jpg,7,Residential
1189,Forest/Forest_2963.jpg,1,Forest
2631,PermanentCrop/PermanentCrop_633.jpg,6,PermanentCrop
2071,SeaLake/SeaLake_459.jpg,9,SeaLake
1592,River/River_1059.jpg,8,River
185,Pasture/Pasture_479.jpg,5,Pasture
590,HerbaceousVegetation/HerbaceousVegetation_889.jpg,2,HerbaceousVegetation
2266,AnnualCrop/AnnualCrop_2858.jpg,0,AnnualCrop
1037,Residential/Residential_470.jpg,7,Residential
478,HerbaceousVegetation/HerbaceousVegetation_2444.jpg,2,HerbaceousVegetation
1766,Highway/Highway_1415.jpg,3,Highway
2410,AnnualCrop/AnnualCrop_475.jpg,0,AnnualCrop
804,Residential/Residential_1134.jpg,7,Residential
774,Residential/Residential_1877.jpg,7,Residential
1471,River/River_2322.jpg,8,River
1019,Residential/Residential_2599.jpg,7,Residential
997,Residential/Residential_1831.jpg,7,Residential
104,Pasture/Pasture_539.jpg,5,Pasture
2408,AnnualCrop/AnnualCrop_1566.jpg,0,AnnualCrop
1878,SeaLake/SeaLake_2607.jpg,9,SeaLake
2243,AnnualCrop/AnnualCrop_1820.jpg,0,AnnualCrop
2218,AnnualCrop/AnnualCrop_438.jpg,0,AnnualCrop
1862,SeaLake/SeaLake_2151.jpg,9,SeaLake
1888,SeaLake/SeaLake_2390.jpg,9,SeaLake
210,Industrial/Industrial_553.jpg,4,Industrial
128,Pasture/Pasture_433.jpg,5,Pasture
2666,PermanentCrop/PermanentCrop_1430.jpg,6,PermanentCrop
1078,Forest/Forest_2026.jpg,1,Forest
1579,River/River_1791.jpg,8,River
2413,AnnualCrop/AnnualCrop_1081.jpg,0,AnnualCrop
1229,Forest/Forest_2114.jpg,1,Forest
1291,Forest/Forest_1179.jpg,1,Forest
677,HerbaceousVegetation/HerbaceousVegetation_2379.jpg,2,HerbaceousVegetation
2591,PermanentCrop/PermanentCrop_305.jpg,6,PermanentCrop
2454,PermanentCrop/PermanentCrop_700.jpg,6,PermanentCrop
1262,Forest/Forest_1811.jpg,1,Forest
2431,AnnualCrop/AnnualCrop_1570.jpg,0,AnnualCrop
1438,River/River_1171.jpg,8,River
752,Residential/Residential_2461.jpg,7,Residential
599,HerbaceousVegetation/HerbaceousVegetation_1365.jpg,2,HerbaceousVegetation
1502,River/River_137.jpg,8,River
1749,Highway/Highway_1646.jpg,3,Highway
1667,Highway/Highway_1406.jpg,3,Highway
1239,Forest/Forest_385.jpg,1,Forest
1266,Forest/Forest_1571.jpg,1,Forest
934,Residential/Residential_797.jpg,7,Residential
561,HerbaceousVegetation/HerbaceousVegetation_1673.jpg,2,HerbaceousVegetation
2635,PermanentCrop/PermanentCrop_2381.jpg,6,PermanentCrop
2648,PermanentCrop/PermanentCrop_831.jpg,6,PermanentCrop
496,HerbaceousVegetation/HerbaceousVegetation_1317.jpg,2,HerbaceousVegetation
371,Industrial/Industrial_1405.jpg,4,Industrial
2380,AnnualCrop/AnnualCrop_952.jpg,0,AnnualCrop
181,Pasture/Pasture_1745.jpg,5,Pasture
1424,River/River_541.jpg,8,River
2514,PermanentCrop/PermanentCrop_87.jpg,6,PermanentCrop
2457,PermanentCrop/PermanentCrop_998.jpg,6,PermanentCrop
1292,Forest/Forest_314.jpg,1,Forest
1489,River/River_2108.jpg,8,River
333,Industrial/Industrial_2095.jpg,4,Industrial
1505,River/River_1673.jpg,8,River
2424,AnnualCrop/AnnualCrop_139.jpg,0,AnnualCrop
2642,PermanentCrop/PermanentCrop_2055.jpg,6,PermanentCrop
241,Industrial/Industrial_831.jpg,4,Industrial
850,Residential/Residential_469.jpg,7,Residential
394,Industrial/Industrial_1035.jpg,4,Industrial
2105,SeaLake/SeaLake_17.jpg,9,SeaLake
203,Industrial/Industrial_641.jpg,4,Industrial
580,HerbaceousVegetation/HerbaceousVegetation_2584.jpg,2,HerbaceousVegetation
413,Industrial/Industrial_1790.jpg,4,Industrial
1513,River/River_1618.jpg,8,River
1945,SeaLake/SeaLake_1127.jpg,9,SeaLake
235,Industrial/Industrial_1007.jpg,4,Industrial
986,Residential/Residential_1974.jpg,7,Residential
2039,SeaLake/SeaLake_2560.jpg,9,SeaLake
1139,Forest/Forest_2752.jpg,1,Forest
290,Industrial/Industrial_276.jpg,4,Industrial
2047,SeaLake/SeaLake_1115.jpg,9,SeaLake
468,HerbaceousVegetation/HerbaceousVegetation_1554.jpg,2,HerbaceousVegetation
415,Industrial/Industrial_2298.jpg,4,Industrial
886,Residential/Residential_2134.jpg,7,Residential
1154,Forest/Forest_122.jpg,1,Forest
134,Pasture/Pasture_501.jpg,5,Pasture
1956,SeaLake/SeaLake_989.jpg,9,SeaLake
2207,AnnualCrop/AnnualCrop_2103.jpg,0,AnnualCrop
1817,Highway/Highway_556.jpg,3,Highway
198,Pasture/Pasture_1128.jpg,5,Pasture
1321,Forest/Forest_2264.jpg,1,Forest
2695,PermanentCrop/PermanentCrop_115.jpg,6,PermanentCrop
1907,SeaLake/SeaLake_2497.jpg,9,SeaLake
1809,Highway/Highway_271.jpg,3,Highway
1389,River/River_68.jpg,8,River
105,Pasture/Pasture_211.jpg,5,Pasture
1635,Highway/Highway_1686.jpg,3,Highway
1530,River/River_1093.jpg,8,River
1133,Forest/Forest_274.jpg,1,Forest
2267,AnnualCrop/AnnualCrop_1847.jpg,0,AnnualCrop
2576,PermanentCrop/PermanentCrop_1125.jpg,6,PermanentCrop
2073,SeaLake/SeaLake_300.jpg,9,SeaLake
1081,Forest/Forest_2228.jpg,1,Forest
1847,Highway/Highway_682.jpg,3,Highway
2277,AnnualCrop/AnnualCrop_2106.jpg,0,AnnualCrop
855,Residential/Residential_56.jpg,7,Residential
2172,AnnualCrop/AnnualCrop_331.jpg,0,AnnualCrop
1791,Highway/Highway_1236.jpg,3,Highway
2426,AnnualCrop/AnnualCrop_581.jpg,0,AnnualCrop
623,HerbaceousVegetation/HerbaceousVegetation_1807.jpg,2,HerbaceousVegetation
1401,River/River_874.jpg,8,River
1874,SeaLake/SeaLake_655.jpg,9,SeaLake
814,Residential/Residential_300.jpg,7,Residential
1665,Highway/Highway_567.jpg,3,Highway
467,HerbaceousVegetation/HerbaceousVegetation_1741.jpg,2,HerbaceousVegetation
2400,AnnualCrop/AnnualCrop_247.jpg,0,AnnualCrop
2188,AnnualCrop/AnnualCrop_1162.jpg,0,AnnualCrop
846,Residential/Residential_2843.jpg,7,Residential
1552,River/River_152.jpg,8,River
1527,River/River_355.jpg,8,River
1912,SeaLake/SeaLake_748.jpg,9,SeaLake
155,Pasture/Pasture_1330.jpg,5,Pasture
1368,River/River_1420.jpg,8,River
2626,PermanentCrop/PermanentCrop_543.jpg,6,PermanentCrop
1490,River/River_2142.jpg,8,River
1277,Forest/Forest_2092.jpg,1,Forest
559,HerbaceousVegetation/HerbaceousVegetation_2029.jpg,2,HerbaceousVegetation
2012,SeaLake/SeaLake_244.jpg,9,SeaLake
430,Industrial/Industrial_1000.jpg,4,Industrial
288,Industrial/Industrial_1847.jpg,4,Industrial
2093,SeaLake/SeaLake_2007.jpg,9,SeaLake
2602,PermanentCrop/PermanentCrop_554.jpg,6,PermanentCrop
1184,Forest/Forest_1943.jpg,1,Forest
2139,SeaLake/SeaLake_2006.jpg,9,SeaLake
2129,SeaLake/SeaLake_1873.jpg,9,SeaLake
2653,PermanentCrop/PermanentCrop_401.jpg,6,PermanentCrop
1834,Highway/Highway_1755.jpg,3,Highway
180,Pasture/Pasture_575.jpg,5,Pasture
0,Pasture/Pasture_1221.jpg,5,Pasture
2231,AnnualCrop/AnnualCrop_1757.jpg,0,AnnualCrop
334,Industrial/Industrial_555.jpg,4,Industrial
930,Residential/Residential_2515.jpg,7,Residential
171,Pasture/Pasture_636.jpg,5,Pasture
1553,River/River_76.jpg,8,River
346,Industrial/Industrial_82.jpg,4,Industrial
1562,River/River_2168.jpg,8,River
1757,Highway/Highway_1817.jpg,3,Highway
796,Residential/Residential_2954.jpg,7,Residential
489,HerbaceousVegetation/HerbaceousVegetation_808.jpg,2,HerbaceousVegetation
285,Industrial/Industrial_708.jpg,4,Industrial
2294,AnnualCrop/AnnualCrop_2255.jpg,0,AnnualCrop
168,Pasture/Pasture_124.jpg,5,Pasture
2676,PermanentCrop/PermanentCrop_2184.jpg,6,PermanentCrop
1422,River/River_1001.jpg,8,River
1331,Forest/Forest_613.jpg,1,Forest
2513,PermanentCrop/PermanentCrop_1092.jpg,6,PermanentCrop
193,Pasture/Pasture_1362.jpg,5,Pasture
102,Pasture/Pasture_481.jpg,5,Pasture
111,Pasture/Pasture_678.jpg,5,Pasture
476,HerbaceousVegetation/HerbaceousVegetation_2867.jpg,2,HerbaceousVegetation
1100,Forest/Forest_2078.jpg,1,Forest
2613,PermanentCrop/PermanentCrop_1579.jpg,6,PermanentCrop
648,HerbaceousVegetation/HerbaceousVegetation_852.jpg,2,HerbaceousVegetation
1203,Forest/Forest_1023.jpg,1,Forest
847,Residential/Residential_1873.jpg,7,Residential
1970,SeaLake/SeaLake_1101.jpg,9,SeaLake
1873,SeaLake/SeaLake_1182.jpg,9,SeaLake
1473,River/River_388.jpg,8,River
2421,AnnualCrop/AnnualCrop_34.jpg,0,AnnualCrop
26,Pasture/Pasture_83.jpg,5,Pasture
2151,AnnualCrop/AnnualCrop_351.jpg,0,AnnualCrop
97,Pasture/Pasture_1930.jpg,5,Pasture
423,Industrial/Industrial_551.jpg,4,Industrial
895,Residential/Residential_1679.jpg,7,Residential
445,Industrial/Industrial_779.jpg,4,Industrial
1499,River/River_1638.jpg,8,River
2391,AnnualCrop/AnnualCrop_2712.jpg,0,AnnualCrop
332,Industrial/Industrial_2372.jpg,4,Industrial
2468,PermanentCrop/PermanentCrop_353.jpg,6,PermanentCrop
1652,Highway/Highway_839.jpg,3,Highway
2089,SeaLake/SeaLake_138.jpg,9,SeaLake
50,Pasture/Pasture_1095.jpg,5,Pasture
2268,AnnualCrop/AnnualCrop_2185.jpg,0,AnnualCrop
1038,Residential/Residential_538.jpg,7,Residential
2680,PermanentCrop/PermanentCrop_1190.jpg,6,PermanentCrop
624,HerbaceousVegetation/HerbaceousVegetation_1020.jpg,2,HerbaceousVegetation
2315,AnnualCrop/AnnualCrop_1767.jpg,0,AnnualCrop
1840,Highway/Highway_2181.jpg,3,Highway
1108,Forest/Forest_199.jpg,1,Forest
968,Residential/Residential_2190.jpg,7,Residential
2074,SeaLake/SeaLake_398.jpg,9,SeaLake
1137,Forest/Forest_2646.jpg,1,Forest
122,Pasture/Pasture_1802.jpg,5,Pasture
642,HerbaceousVegetation/HerbaceousVegetation_1283.jpg,2,HerbaceousVegetation
1192,Forest/Forest_2073.jpg,1,Forest
162,Pasture/Pasture_82.jpg,5,Pasture
738,HerbaceousVegetation/HerbaceousVegetation_323.jpg,2,HerbaceousVegetation
240,Industrial/Industrial_472.jpg,4,Industrial
400,Industrial/Industrial_1431.jpg,4,Industrial
653,HerbaceousVegetation/HerbaceousVegetation_1813.jpg,2,HerbaceousVegetation
2456,PermanentCrop/PermanentCrop_476.jpg,6,PermanentCrop
2460,PermanentCrop/PermanentCrop_1006.jpg,6,PermanentCrop
818,Residential/Residential_218.jpg,7,Residential
2190,AnnualCrop/AnnualCrop_1816.jpg,0,AnnualCrop
2396,AnnualCrop/AnnualCrop_2346.jpg,0,AnnualCrop
454,HerbaceousVegetation/HerbaceousVegetation_70.jpg,2,HerbaceousVegetation
1677,Highway/Highway_544.jpg,3,Highway
1933,SeaLake/SeaLake_177.jpg,9,SeaLake
822,Residential/Residential_780.jpg,7,Residential
75,Pasture/Pasture_1335.jpg,5,Pasture
396,Industrial/Industrial_770.jpg,4,Industrial
1946,SeaLake/SeaLake_1695.jpg,9,SeaLake
743,HerbaceousVegetation/HerbaceousVegetation_2514.jpg,2,HerbaceousVegetation
1344,Forest/Forest_1436.jpg,1,Forest
1563,River/River_2268.jpg,8,River
2281,AnnualCrop/AnnualCrop_1007.jpg,0,AnnualCrop
628,HerbaceousVegetation/HerbaceousVegetation_1087.jpg,2,HerbaceousVegetation
38,Pasture/Pasture_1523.jpg,5,Pasture
21,Pasture/Pasture_1246.jpg,5,Pasture
922,Residential/Residential_874.jpg,7,Residential
2535,PermanentCrop/PermanentCrop_1438.jpg,6,PermanentCrop
1295,Forest/Forest_846.jpg,1,Forest
1651,Highway/Highway_882.jpg,3,Highway
52,Pasture/Pasture_141.jpg,5,Pasture
397,Industrial/Industrial_1907.jpg,4,Industrial
2538,PermanentCrop/PermanentCrop_566.jpg,6,PermanentCrop
2356,AnnualCrop/AnnualCrop_936.jpg,0,AnnualCrop
2582,PermanentCrop/PermanentCrop_1494.jpg,6,PermanentCrop
1811,Highway/Highway_1593.jpg,3,Highway
1603,Highway/Highway_619.jpg,3,Highway
2624,PermanentCrop/PermanentCrop_2452.jpg,6,PermanentCrop
1360,River/River_313.jpg,8,River
1861,SeaLake/SeaLake_1662.jpg,9,SeaLake
2668,PermanentCrop/PermanentCrop_388.jpg,6,PermanentCrop
2257,AnnualCrop/AnnualCrop_1901.jpg,0,AnnualCrop
2270,AnnualCrop/AnnualCrop_282.jpg,0,AnnualCrop
2447,AnnualCrop/AnnualCrop_1177.jpg,0,AnnualCrop
1034,Residential/Residential_450.jpg,7,Residential
276,Industrial/Industrial_1804.jpg,4,Industrial
1929,SeaLake/SeaLake_1179.jpg,9,SeaLake
518,HerbaceousVegetation/HerbaceousVegetation_1634.jpg,2,HerbaceousVegetation
382,Industrial/Industrial_839.jpg,4,Industrial
458,HerbaceousVegetation/HerbaceousVegetation_1599.jpg,2,HerbaceousVegetation
1060,Forest/Forest_2233.jpg,1,Forest
109,Pasture/Pasture_922.jpg,5,Pasture
1996,SeaLake/SeaLake_1189.jpg,9,SeaLake
1686,Highway/Highway_2301.jpg,3,Highway
2264,AnnualCrop/AnnualCrop_2651.jpg,0,AnnualCrop
1843,Highway/Highway_576.jpg,3,Highway
979,Residential/Residential_1020.jpg,7,Residential
548,HerbaceousVegetation/HerbaceousVegetation_2966.jpg,2,HerbaceousVegetation
1657,Highway/Highway_1064.jpg,3,Highway
754,Residential/Residential_440.jpg,7,Residential
2639,PermanentCrop/PermanentCrop_2049.jpg,6,PermanentCrop
2684,PermanentCrop/PermanentCrop_1543.jpg,6,PermanentCrop
756,Residential/Residential_2782.jpg,7,Residential
996,Residential/Residential_1358.jpg,7,Residential
1633,Highway/Highway_1182.jpg,3,Highway
1245,Forest/Forest_2848.jpg,1,Forest
2478,PermanentCrop/PermanentCrop_58.jpg,6,PermanentCrop
1328,Forest/Forest_2129.jpg,1,Forest
2021,SeaLake/SeaLake_1164.jpg,9,SeaLake
1975,SeaLake/SeaLake_1786.jpg,9,SeaLake
1851,SeaLake/SeaLake_2729.jpg,9,SeaLake
964,Residential/Residential_1102.jpg,7,Residential
289,Industrial/Industrial_1728.jpg,4,Industrial
2276,AnnualCrop/AnnualCrop_2984.jpg,0,AnnualCrop
2079,SeaLake/SeaLake_47.jpg,9,SeaLake
680,HerbaceousVegetation/HerbaceousVegetation_2947.jpg,2,HerbaceousVegetation
2292,AnnualCrop/AnnualCrop_1792.jpg,0,AnnualCrop
873,Residential/Residential_1228.jpg,7,Residential
1296,Forest/Forest_2004.jpg,1,Forest
1095,Forest/Forest_2140.jpg,1,Forest
1787,Highway/Highway_460.jpg,3,Highway
763,Residential/Residential_173.jpg,7,Residential
2647,PermanentCrop/PermanentCrop_1317.jpg,6,PermanentCrop
320,Industrial/Industrial_2490.jpg,4,Industrial
1386,River/River_2051.jpg,8,River
890,Residential/Residential_2964.jpg,7,Residential
1871,SeaLake/SeaLake_1263.jpg,9,SeaLake
2341,AnnualCrop/AnnualCrop_645.jpg,0,AnnualCrop
1124,Forest/Forest_2258.jpg,1,Forest
1290,Forest/Forest_799.jpg,1,Forest
1543,River/River_1069.jpg,8,River
608,HerbaceousVegetation/HerbaceousVegetation_349.jpg,2,HerbaceousVegetation
1073,Forest/Forest_1906.jpg,1,Forest
2034,SeaLake/SeaLake_2891.jpg,9,SeaLake
2262,AnnualCrop/AnnualCrop_2488.jpg,0,AnnualCrop
